Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
382.89	67.343
382.92	67.315
382.94	67.292
382.98	67.270
383.01	67.242
383.05	67.224
383.08	67.197
383.13	67.176
383.15	67.147
383.19	67.119
383.23	67.097
383.26	67.067
383.28	67.051
383.32	67.015
383.36	66.987
383.40	66.967
383.42	66.944
383.45	66.910
383.49	66.885
383.51	66.866
383.55	66.839
383.60	66.807
383.62	66.794
383.66	66.773
383.69	66.748
383.73	66.721
383.74	66.693
383.78	66.666
383.82	66.636
383.86	66.618
383.88	66.589
383.92	66.563
383.96	66.538
383.99	66.513
384.01	66.484
384.06	66.461
384.09	66.438
384.12	66.406
384.15	66.388
384.18	66.352
384.23	66.333
384.25	66.308
384.29	66.283
384.32	66.247
384.37	66.222
384.39	66.192
384.43	66.174
384.46	66.158
384.50	66.128
384.53	66.110
384.55	66.078
384.59	66.049
384.63	66.014
384.66	65.996
384.70	65.964
384.73	65.944
384.76	65.919
384.80	65.894
384.83	65.866
384.86	65.844
384.89	65.814
384.93	65.793
384.96	65.773
384.99	65.746
385.02	65.718
385.06	65.693
385.08	65.668
385.12	65.639
385.16	65.616
385.21	65.600
385.23	65.566
385.26	65.541
385.30	65.518
385.32	65.495
385.36	65.468
385.41	65.431
385.41	65.418
385.46	65.392
385.51	65.370
385.53	65.336
385.56	65.306
385.60	65.285
385.64	65.258
385.67	65.240
385.70	65.208
385.74	65.181
385.77	65.160
385.80	65.142
385.83	65.115
385.87	65.087
385.89	65.069
385.93	65.046
385.96	65.017
385.99	64.994
386.03	64.966
386.08	64.935
386.11	64.907
386.14	64.891
386.16	64.868
386.22	64.846
386.23	64.830
386.27	64.796
386.30	64.775
386.35	64.745
386.37	64.732
386.41	64.704
386.44	64.673
386.49	64.654
386.49	64.632
386.53	64.616
386.58	64.591
386.61	64.572
386.66	64.556
386.69	64.529
386.72	64.515
386.76	64.495
386.78	64.474
386.83	64.456
386.86	64.431
386.88	64.413
386.93	64.399
386.96	64.376
387.00	64.358
387.03	64.338
387.07	64.317
387.10	64.290
387.14	64.272
387.17	64.251
387.20	64.231
387.24	64.210
387.28	64.192
387.32	64.167
387.34	64.144
387.38	64.124
387.44	64.103
387.45	64.071
387.48	64.046
387.53	64.016
387.56	63.985
387.59	63.962
387.62	63.934
387.65	63.912
387.68	63.889
387.72	63.852
387.77	63.832
387.80	63.807
387.82	63.775
387.86	63.748
387.88	63.720
387.96	63.688
387.96	63.675
388.00	63.634
388.03	63.606
388.08	63.579
388.09	63.538
388.14	63.515
388.15	63.490
388.21	63.458
388.23	63.406
388.26	63.358
388.28	63.333
388.33	63.285
388.34	63.244
388.36	63.210
388.39	63.185
388.42	63.148
388.45	63.119
388.47	63.082
388.51	63.025
388.53	63.003
388.58	62.959
388.59	62.932
388.60	62.877
388.66	62.830
388.68	62.791
388.68	62.738
388.73	62.707
388.74	62.663
388.78	62.613
388.80	62.568
388.85	62.536
388.83	62.497
388.84	62.424
388.86	62.422
388.88	62.378
388.90	62.347
388.96	62.312
388.98	62.278
389.00	62.251
389.04	62.217
389.08	62.187
389.09	62.155
389.12	62.123
389.17	62.087
389.19	62.062
389.23	62.032
389.27	62.007
389.29	61.968
389.32	61.946
389.36	61.921
389.39	61.877
389.44	61.843
389.46	61.818
389.50	61.782
389.52	61.745
389.56	61.709
389.58	61.681
389.64	61.649
389.64	61.611
389.67	61.577
389.73	61.545
389.75	61.508
389.79	61.472
389.82	61.440
389.86	61.413
389.89	61.365
389.93	61.326
389.95	61.292
389.99	61.255
390.02	61.217
390.06	61.185
390.10	61.144
390.12	61.110
390.16	61.073
390.18	61.034
390.22	60.991
390.26	60.952
390.28	60.918
390.31	60.879
390.35	60.845
390.38	60.809
390.42	60.777
390.46	60.738
390.48	60.711
390.52	60.670
390.55	60.629
390.59	60.595
390.63	60.558
390.67	60.515
390.69	60.478
390.73	60.460
390.78	60.408
390.78	60.371
390.84	60.337
390.86	60.308
390.89	60.269
390.93	60.230
390.97	60.194
390.99	60.153
391.03	60.109
391.05	60.075
391.10	60.032
391.14	60.007
391.16	59.970
391.20	59.934
391.22	59.886
391.26	59.859
391.29	59.813
391.32	59.786
391.35	59.747
391.39	59.713
391.41	59.674
391.44	59.647
391.48	59.615
391.51	59.574
391.54	59.542
391.58	59.510
391.61	59.481
391.63	59.446
391.68	59.392
391.71	59.367
391.73	59.335
391.79	59.301
391.81	59.260
391.83	59.225
391.87	59.191
391.90	59.150
391.95	59.125
391.97	59.091
392.01	59.045
392.04	59.023
392.08	58.984
392.11	58.950
392.14	58.916
392.17	58.872
392.21	58.840
392.23	58.804
392.27	58.761
392.30	58.727
392.34	58.688
392.39	58.651
392.42	58.615
392.45	58.565
392.49	58.537
392.52	58.499
392.55	58.460
392.58	58.419
392.61	58.380
392.65	58.344
392.68	58.303
392.72	58.271
392.74	58.234
392.80	58.198
392.80	58.152
392.85	58.121
392.89	58.066
392.92	58.025
392.95	57.991
392.99	57.952
393.00	57.922
393.06	57.875
393.08	57.836
393.11	57.788
393.16	57.763
393.18	57.724
393.22	57.676
393.25	57.640
393.27	57.606
393.31	57.567
393.34	57.526
393.38	57.490
393.41	57.464
393.44	57.412
393.49	57.378
393.52	57.339
393.55	57.296
393.59	57.255
393.62	57.228
393.66	57.180
393.69	57.150
393.73	57.102
393.75	57.075
393.78	57.022
393.82	56.988
393.86	56.943
393.90	56.915
393.92	56.877
393.97	56.840
394.00	56.792
394.02	56.760
394.05	56.724
394.07	56.676
394.12	56.649
394.14	56.594
394.18	56.553
394.21	56.521
394.25	56.492
394.29	56.460
394.30	56.428
394.34	56.385
394.38	56.346
394.41	56.321
394.45	56.282
394.48	56.239
394.51	56.198
394.53	56.164
394.58	56.109
394.61	56.104
394.64	56.059
394.68	56.038
394.73	55.975
394.75	55.954
394.78	55.918
394.81	55.881
394.86	55.842
394.89	55.815
394.91	55.783
394.94	55.760
394.98	55.701
395.03	55.662
395.05	55.619
395.07	55.599
395.11	55.578
395.15	55.528
395.18	55.473
395.21	55.448
395.25	55.396
395.28	55.371
395.31	55.330
395.36	55.298
395.37	55.255
395.41	55.214
395.45	55.182
395.49	55.148
395.52	55.100
395.56	55.059
395.58	55.013
395.63	54.972
395.66	54.940
395.69	54.906
395.73	54.858
395.76	54.819
395.79	54.790
395.83	54.751
395.86	54.706
395.89	54.669
395.92	54.626
395.96	54.594
395.99	54.544
396.03	54.510
396.06	54.466
396.10	54.425
396.12	54.389
396.18	54.339
396.18	54.289
396.24	54.264
396.26	54.220
396.30	54.177
396.32	54.147
396.36	54.097
396.42	54.047
396.42	54.015
396.47	53.979
396.49	53.940
396.54	53.897
396.57	53.851
396.60	53.819
396.63	53.765
396.67	53.733
396.71	53.690
396.73	53.653
396.76	53.614
396.80	53.578
396.83	53.532
396.89	53.498
396.91	53.459
396.94	53.423
396.95	53.380
397.00	53.341
397.02	53.309
397.06	53.266
397.10	53.232
397.13	53.193
397.17	53.152
397.19	53.129
397.23	53.081
397.26	53.043
397.30	53.006
397.35	52.974
397.36	52.922
397.39	52.892
397.44	52.856
397.46	52.817
397.50	52.785
397.53	52.740
397.56	52.717
397.62	52.676
397.65	52.614
397.67	52.589
397.70	52.553
397.73	52.514
397.77	52.473
397.79	52.434
397.83	52.396
397.87	52.357
397.90	52.325
397.95	52.270
397.97	52.241
398.01	52.202
398.02	52.170
398.06	52.124
398.09	52.090
398.12	52.047
398.17	52.011
398.20	51.974
398.25	51.929
398.27	51.897
398.30	51.849
398.33	51.821
398.37	51.778
398.40	51.746
398.44	51.694
398.47	51.664
398.50	51.616
398.53	51.582
398.57	51.539
398.60	51.498
398.65	51.466
398.67	51.423
398.70	51.373
398.73	51.348
398.77	51.293
398.81	51.254
398.85	51.213
398.86	51.177
398.92	51.131
398.96	51.102
398.98	51.058
399.01	51.017
399.04	50.976
399.08	50.933
399.12	50.894
399.15	50.849
399.19	50.812
399.21	50.776
399.25	50.730
399.28	50.691
399.32	50.644
399.35	50.596
399.39	50.555
399.40	50.514
399.45	50.470
399.49	50.434
399.51	50.388
399.55	50.359
399.58	50.318
399.61	50.270
399.65	50.240
399.69	50.188
399.72	50.154
399.75	50.106
399.78	50.072
399.83	50.026
399.86	49.983
399.89	49.953
399.92	49.910
399.95	49.862
399.98	49.835
400.01	49.785
400.03	49.748
400.09	49.716
400.12	49.664
400.15	49.630
400.19	49.593
400.22	49.541
400.25	49.502
400.28	49.466
400.31	49.420
400.36	49.388
400.40	49.341
400.42	49.300
400.46	49.254
400.49	49.243
400.53	49.183
400.57	49.154
400.59	49.094
400.62	49.051
400.66	49.017
400.70	48.976
400.73	48.935
400.76	48.894
400.79	48.855
400.82	48.803
400.86	48.764
400.89	48.725
400.93	48.689
400.96	48.641
401.01	48.609
401.04	48.570
401.06	48.532
401.10	48.486
401.14	48.445
401.17	48.397
401.19	48.352
401.23	48.331
401.26	48.290
401.30	48.229
401.33	48.201
401.38	48.151
401.40	48.108
401.43	48.067
401.47	48.033
401.51	47.987
401.54	47.949
401.57	47.894
401.59	47.862
401.63	47.812
401.67	47.773
401.70	47.737
401.74	47.689
401.78	47.641
401.80	47.602
401.83	47.557
401.86	47.520
401.91	47.470
401.94	47.427
401.97	47.377
402.01	47.343
402.04	47.297
402.08	47.249
402.10	47.206
402.16	47.163
402.19	47.122
402.20	47.083
402.23	47.040
402.28	46.994
402.31	46.946
402.35	46.905
402.39	46.864
402.42	46.835
402.44	46.787
402.48	46.753
402.52	46.696
402.55	46.659
402.57	46.614
402.62	46.557
402.65	46.522
402.69	46.468
402.71	46.440
402.74	46.390
402.78	46.345
402.83	46.301
402.85	46.272
402.87	46.229
402.92	46.183
402.95	46.142
402.97	46.103
403.00	46.058
403.04	46.017
403.07	45.971
403.12	45.937
403.14	45.898
403.18	45.859
403.22	45.814
403.26	45.771
403.28	45.727
403.31	45.686
403.35	45.645
403.37	45.600
403.42	45.561
403.46	45.520
403.48	45.474
403.53	45.452
403.55	45.377
403.58	45.351
403.61	45.304
403.65	45.267
403.70	45.231
403.72	45.178
403.75	45.140
403.78	45.101
403.83	45.044
403.86	45.017
403.88	44.964
403.92	44.919
403.96	44.875
403.98	44.841
404.02	44.796
404.06	44.736
404.08	44.698
404.13	44.654
404.16	44.600
404.19	44.563
404.22	44.522
404.27	44.474
404.29	44.438
404.33	44.388
404.37	44.347
404.40	44.308
404.42	44.256
404.46	44.203
404.50	44.171
404.53	44.130
404.57	44.078
404.60	44.037
404.63	43.998
404.67	43.941
404.69	43.909
404.73	43.852
404.77	43.807
404.80	43.770
404.84	43.732
404.86	43.672
404.92	43.627
404.93	43.593
404.98	43.552
404.99	43.506
405.03	43.458
405.07	43.413
405.09	43.374
405.13	43.328
405.17	43.287
405.20	43.244
405.22	43.194
405.27	43.158
405.30	43.121
405.34	43.066
405.38	43.019
405.41	42.980
405.43	42.930
405.48	42.891
405.50	42.836
405.54	42.795
405.57	42.759
405.60	42.725
405.64	42.672
405.66	42.640
405.71	42.581
405.73	42.540
405.77	42.486
405.81	42.456
405.85	42.401
405.87	42.356
405.92	42.312
405.95	42.278
405.99	42.230
406.01	42.185
406.05	42.139
406.08	42.107
406.11	42.050
406.14	42.005
406.17	41.964
406.21	41.916
406.25	41.880
406.28	41.836
406.32	41.802
406.35	41.747
406.38	41.709
406.41	41.661
406.45	41.613
406.49	41.567
406.50	41.522
406.54	41.483
406.57	41.426
406.61	41.390
406.66	41.351
406.69	41.301
406.71	41.251
406.75	41.201
406.78	41.162
406.82	41.116
406.87	41.062
406.88	41.014
406.91	40.977
406.94	40.927
406.99	40.889
407.02	40.827
407.05	40.788
407.09	40.754
407.12	40.699
407.15	40.656
407.19	40.608
407.22	40.565
407.26	40.515
407.30	40.472
407.33	40.421
407.37	40.383
407.39	40.330
407.44	40.296
407.46	40.235
407.50	40.203
407.53	40.153
407.57	40.109
407.59	40.068
407.64	40.021
407.66	39.977
407.71	39.927
407.74	39.893
407.77	39.845
407.82	39.790
407.84	39.754
407.86	39.702
407.92	39.658
407.94	39.601
407.97	39.565
408.00	39.517
408.05	39.471
408.07	39.426
408.10	39.376
408.14	39.339
408.18	39.282
408.19	39.239
408.24	39.187
408.27	39.141
408.31	39.089
408.33	39.050
408.38	39.007
408.42	38.954
408.43	38.925
408.48	38.872
408.51	38.838
408.55	38.779
408.57	38.740
408.61	38.699
408.64	38.645
408.68	38.599
408.71	38.553
408.74	38.512
408.78	38.458
408.81	38.421
408.84	38.367
408.87	38.323
408.92	38.282
408.95	38.241
408.98	38.193
409.01	38.157
409.05	38.109
409.09	38.059
409.12	38.020
409.15	37.982
409.18	37.925
409.23	37.877
409.24	37.833
409.29	37.783
409.32	37.731
409.35	37.695
409.41	37.649
409.43	37.615
409.47	37.553
409.50	37.508
409.53	37.464
409.56	37.423
409.60	37.380
409.63	37.325
409.66	37.282
409.69	37.228
409.73	37.191
409.77	37.134
409.81	37.098
409.83	37.038
409.85	37.004
409.88	36.950
409.93	36.909
409.96	36.863
410.01	36.815
410.05	36.772
410.07	36.733
410.10	36.683
410.13	36.633
410.19	36.574
410.21	36.530
410.25	36.492
410.27	36.448
410.31	36.394
410.34	36.353
410.36	36.305
410.41	36.257
410.45	36.223
410.48	36.173
410.51	36.129
410.53	36.075
410.58	36.038
410.62	35.986
410.64	35.934
410.67	35.879
410.72	35.838
410.75	35.792
410.79	35.738
410.80	35.692
410.84	35.644
410.88	35.599
410.92	35.551
410.94	35.519
410.98	35.460
411.01	35.423
411.06	35.371
411.08	35.318
411.12	35.282
411.15	35.223
411.19	35.182
411.22	35.134
411.26	35.095
411.30	35.034
411.33	35.004
411.34	34.952
411.39	34.911
411.42	34.847
411.46	34.806
411.49	34.765
411.52	34.715
411.57	34.671
411.58	34.619
411.63	34.573
411.66	34.519
411.71	34.496
411.73	34.432
411.76	34.396
411.80	34.348
411.83	34.293
411.85	34.254
411.89	34.211
411.93	34.163
411.97	34.116
411.99	34.063
412.02	34.022
412.07	33.981
412.10	33.942
412.11	33.883
412.16	33.847
412.21	33.785
412.24	33.746
412.25	33.683
412.31	33.639
412.32	33.589
412.38	33.553
412.40	33.507
412.44	33.459
412.46	33.421
412.51	33.366
412.54	33.314
412.57	33.275
412.59	33.218
412.64	33.166
412.68	33.125
412.72	33.090
412.73	33.033
412.77	32.981
412.80	32.940
412.84	32.890
412.89	32.840
412.93	32.806
412.94	32.755
412.98	32.712
413.02	32.664
413.05	32.605
413.09	32.566
413.11	32.512
413.15	32.457
413.18	32.416
413.22	32.373
413.25	32.332
413.30	32.284
413.32	32.238
413.36	32.177
413.39	32.145
413.43	32.095
413.46	32.042
413.49	31.983
413.52	31.947
413.54	31.910
413.60	31.853
413.63	31.801
413.66	31.755
413.70	31.710
413.72	31.667
413.77	31.616
413.81	31.559
413.83	31.521
413.87	31.473
413.90	31.432
413.94	31.370
413.97	31.336
414.02	31.291
414.04	31.240
414.08	31.190
414.09	31.140
414.14	31.092
414.16	31.058
414.21	31.006
414.23	30.937
414.26	30.917
414.31	30.865
414.34	30.821
414.38	30.778
414.41	30.721
414.44	30.671
414.47	30.634
414.50	30.587
414.54	30.530
414.57	30.477
414.61	30.441
414.65	30.393
414.69	30.352
414.72	30.300
414.75	30.268
414.79	30.204
414.82	30.156
414.86	30.115
414.90	30.072
414.92	30.013
414.96	29.978
414.98	29.921
415.03	29.874
415.06	29.823
415.08	29.778
415.12	29.728
415.16	29.694
415.19	29.643
415.23	29.589
415.27	29.539
415.29	29.493
415.33	29.450
415.36	29.404
415.39	29.361
415.43	29.306
415.46	29.258
415.50	29.204
415.53	29.167
415.56	29.129
415.59	29.074
415.63	29.024
415.67	28.994
415.69	28.933
415.74	28.889
415.78	28.835
415.79	28.791
415.85	28.746
415.87	28.705
415.90	28.652
415.93	28.602
415.96	28.555
416.00	28.518
416.04	28.450
416.08	28.409
416.10	28.375
416.12	28.322
416.18	28.267
416.20	28.222
416.25	28.174
416.29	28.126
416.32	28.090
416.35	28.035
416.38	27.992
416.43	27.944
416.46	27.896
416.49	27.851
416.51	27.803
416.55	27.757
416.60	27.716
416.63	27.666
416.66	27.611
416.70	27.564
416.72	27.523
416.76	27.472
416.80	27.420
416.84	27.386
416.86	27.338
416.90	27.295
416.92	27.242
416.97	27.208
417.01	27.142
417.05	27.099
417.05	27.062
417.10	27.010
417.14	26.960
417.16	26.914
417.21	26.869
417.26	26.823
417.27	26.778
417.31	26.734
417.35	26.684
417.38	26.639
417.40	26.588
417.45	26.559
417.46	26.493
417.52	26.450
417.55	26.402
417.59	26.349
417.63	26.308
417.65	26.265
417.68	26.201
417.72	26.165
417.75	26.124
417.78	26.074
417.81	26.021
417.86	25.978
417.90	25.932
417.92	25.894
417.95	25.837
417.99	25.796
418.04	25.743
418.05	25.689
418.09	25.659
418.13	25.607
418.16	25.563
418.20	25.520
418.23	25.472
418.27	25.417
418.30	25.374
418.33	25.317
418.36	25.281
418.40	25.235
418.44	25.192
418.46	25.151
418.52	25.105
418.54	25.048
418.57	25.003
418.60	24.964
418.65	24.916
418.68	24.871
418.71	24.834
418.75	24.782
418.77	24.727
418.82	24.682
418.83	24.636
418.88	24.595
418.91	24.554
418.94	24.493
418.97	24.452
419.02	24.404
419.04	24.363
419.07	24.308
419.11	24.267
419.15	24.226
419.20	24.169
419.21	24.142
419.26	24.076
419.30	24.023
419.32	23.989
419.36	23.932
419.39	23.880
419.42	23.850
419.47	23.800
419.50	23.766
419.53	23.716
419.57	23.659
419.59	23.615
419.63	23.570
419.67	23.524
419.69	23.486
419.74	23.442
419.77	23.390
419.81	23.344
419.84	23.303
419.87	23.253
419.90	23.208
419.94	23.151
419.99	23.107
420.01	23.062
420.04	23.019
420.09	22.971
420.12	22.918
420.14	22.873
420.18	22.848
420.21	22.791
420.25	22.745
420.28	22.700
420.31	22.654
420.34	22.613
420.40	22.558
420.42	22.522
420.46	22.470
420.48	22.433
420.52	22.372
420.56	22.315
420.60	22.292
420.64	22.239
420.67	22.187
420.70	22.141
420.73	22.105
420.76	22.066
420.80	22.021
420.83	21.966
420.86	21.918
420.90	21.875
420.93	21.836
420.96	21.788
421.02	21.747
421.03	21.686
421.07	21.656
421.10	21.606
421.13	21.545
421.17	21.517
421.21	21.460
421.25	21.426
421.28	21.376
421.32	21.330
421.34	21.289
421.38	21.235
421.42	21.205
421.47	21.155
421.48	21.123
421.52	21.075
421.56	21.027
421.60	20.984
421.62	20.948
421.65	20.893
421.69	20.841
421.72	20.800
421.74	20.750
421.80	20.699
421.83	20.663
421.85	20.622
421.91	20.567
421.94	20.526
421.97	20.478
422.01	20.456
422.03	20.396
422.07	20.355
422.09	20.314
422.14	20.260
422.17	20.216
422.21	20.194
422.23	20.123
422.26	20.098
422.32	20.046
422.33	19.982
422.36	19.954
422.41	19.907
422.45	19.875
422.48	19.815
422.52	19.790
422.55	19.738
422.58	19.681
422.63	19.649
422.66	19.601
422.70	19.560
422.73	19.506
422.77	19.460
422.80	19.424
422.83	19.378
422.86	19.337
422.89	19.287
422.93	19.241
422.97	19.221
422.99	19.153
423.04	19.118
423.05	19.068
423.09	19.023
423.13	18.968
423.17	18.952
423.20	18.900
423.24	18.854
423.28	18.822
423.32	18.765
423.34	18.736
423.37	18.683
423.41	18.633
423.45	18.608
423.48	18.549
423.51	18.492
423.55	18.460
423.60	18.417
423.62	18.380
423.66	18.332
423.70	18.278
423.72	18.250
423.77	18.200
423.79	18.157
423.83	18.105
423.85	18.068
423.90	18.036
423.91	17.986
423.98	17.947
424.01	17.906
424.03	17.874
424.07	17.824
424.11	17.767
424.14	17.736
424.18	17.701
424.20	17.644
424.24	17.615
424.28	17.551
424.31	17.524
424.34	17.485
424.37	17.430
424.42	17.396
424.44	17.353
424.49	17.287
424.52	17.259
424.55	17.214
424.59	17.175
424.62	17.134
424.65	17.077
424.69	17.050
424.72	17.009
424.77	16.956
424.80	16.920
424.84	16.877
424.87	16.831
424.90	16.783
424.93	16.749
424.96	16.704
425.00	16.660
