Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
414.86	-2.817
414.90	-2.817
414.92	-2.817
414.96	-2.816
414.98	-2.814
415.03	-2.814
415.06	-2.814
415.08	-2.815
415.12	-2.816
415.16	-2.815
415.19	-2.814
415.23	-2.814
415.27	-2.814
415.29	-2.815
415.33	-2.815
415.36	-2.815
415.39	-2.814
415.43	-2.815
415.46	-2.816
415.50	-2.817
415.53	-2.817
415.56	-2.817
415.59	-2.816
415.63	-2.814
415.67	-2.813
415.69	-2.812
415.74	-2.812
415.78	-2.812
415.79	-2.814
415.85	-2.815
415.87	-2.815
415.90	-2.815
415.93	-2.815
415.96	-2.813
416.00	-2.811
416.04	-2.810
416.08	-2.811
416.10	-2.812
416.12	-2.811
416.18	-2.810
416.20	-2.809
416.25	-2.808
416.29	-2.808
416.32	-2.809
416.35	-2.809
416.38	-2.808
416.43	-2.808
416.46	-2.808
416.49	-2.808
416.51	-2.807
416.55	-2.806
416.60	-2.806
416.63	-2.807
416.66	-2.808
416.70	-2.807
416.72	-2.805
416.76	-2.805
416.80	-2.805
416.84	-2.803
416.86	-2.802
416.90	-2.801
416.92	-2.802
416.97	-2.801
417.01	-2.800
417.05	-2.800
417.05	-2.801
417.10	-2.801
417.14	-2.800
417.16	-2.799
417.21	-2.799
417.26	-2.798
417.27	-2.797
417.31	-2.796
417.35	-2.795
417.38	-2.796
417.40	-2.796
417.45	-2.795
417.46	-2.793
417.52	-2.793
417.55	-2.793
417.59	-2.792
417.63	-2.792
417.65	-2.791
417.68	-2.793
417.72	-2.793
417.75	-2.792
417.78	-2.791
417.81	-2.790
417.86	-2.790
417.90	-2.790
417.92	-2.788
417.95	-2.786
417.99	-2.784
418.04	-2.783
418.05	-2.783
418.09	-2.782
418.13	-2.782
418.16	-2.781
418.20	-2.781
418.23	-2.781
418.27	-2.781
418.30	-2.781
418.33	-2.780
418.36	-2.780
418.40	-2.778
418.44	-2.778
418.46	-2.776
418.52	-2.775
418.54	-2.773
418.57	-2.773
418.60	-2.772
418.65	-2.771
418.68	-2.769
418.71	-2.769
418.75	-2.768
418.77	-2.767
418.82	-2.767
418.83	-2.766
418.88	-2.766
418.91	-2.764
418.94	-2.764
418.97	-2.763
419.02	-2.762
419.04	-2.761
419.07	-2.761
419.11	-2.761
419.15	-2.759
419.20	-2.758
419.21	-2.758
419.26	-2.758
419.30	-2.757
419.32	-2.756
419.36	-2.755
419.39	-2.754
419.42	-2.752
419.47	-2.750
419.50	-2.749
419.53	-2.749
419.57	-2.748
419.59	-2.748
419.63	-2.746
419.67	-2.745
419.69	-2.743
419.74	-2.742
419.77	-2.741
419.81	-2.739
419.84	-2.738
419.87	-2.738
419.90	-2.736
419.94	-2.736
419.99	-2.735
420.01	-2.736
420.04	-2.735
420.09	-2.733
420.12	-2.731
420.14	-2.730
420.18	-2.729
420.21	-2.729
420.25	-2.728
420.28	-2.728
420.31	-2.728
420.34	-2.727
420.40	-2.725
420.42	-2.723
420.46	-2.722
420.48	-2.720
420.52	-2.717
420.56	-2.716
420.60	-2.715
420.64	-2.714
420.67	-2.713
420.70	-2.712
420.73	-2.712
420.76	-2.710
420.80	-2.710
420.83	-2.709
420.86	-2.707
420.90	-2.706
420.93	-2.704
420.96	-2.704
421.02	-2.704
421.03	-2.702
421.07	-2.700
421.10	-2.699
421.13	-2.698
421.17	-2.697
421.21	-2.695
421.25	-2.693
421.28	-2.693
421.32	-2.692
421.34	-2.691
421.38	-2.690
421.42	-2.688
421.47	-2.686
421.48	-2.686
421.52	-2.685
421.56	-2.685
421.60	-2.684
421.62	-2.683
421.65	-2.682
421.69	-2.679
421.72	-2.676
421.74	-2.674
421.80	-2.672
421.83	-2.671
421.85	-2.670
421.91	-2.669
421.94	-2.667
421.97	-2.665
422.01	-2.663
422.03	-2.663
422.07	-2.663
422.09	-2.663
422.14	-2.661
422.17	-2.660
422.21	-2.658
422.23	-2.656
422.26	-2.655
422.32	-2.653
422.33	-2.651
422.36	-2.649
422.41	-2.648
422.45	-2.647
422.48	-2.645
422.52	-2.644
422.55	-2.642
422.58	-2.640
422.63	-2.639
422.66	-2.637
422.70	-2.634
422.73	-2.632
422.77	-2.630
422.80	-2.627
422.83	-2.625
422.86	-2.625
422.89	-2.625
422.93	-2.624
422.97	-2.622
422.99	-2.620
423.04	-2.619
423.05	-2.619
423.09	-2.618
423.13	-2.617
423.17	-2.614
423.20	-2.612
423.24	-2.609
423.28	-2.608
423.32	-2.607
423.34	-2.606
423.37	-2.603
423.41	-2.601
423.45	-2.600
423.48	-2.598
423.51	-2.595
423.55	-2.594
423.60	-2.593
423.62	-2.592
423.66	-2.590
423.70	-2.587
423.72	-2.586
423.77	-2.584
423.79	-2.582
423.83	-2.580
423.85	-2.578
423.90	-2.577
423.91	-2.574
423.98	-2.573
424.01	-2.572
424.03	-2.570
424.07	-2.567
424.11	-2.565
424.14	-2.563
424.18	-2.563
424.20	-2.562
424.24	-2.560
424.28	-2.557
424.31	-2.554
424.34	-2.552
424.37	-2.551
424.42	-2.549
424.44	-2.548
424.49	-2.546
424.52	-2.543
424.55	-2.540
424.59	-2.536
424.62	-2.535
424.65	-2.533
424.69	-2.531
424.72	-2.529
424.77	-2.526
424.80	-2.524
424.84	-2.522
424.87	-2.521
424.90	-2.520
424.93	-2.519
424.96	-2.518
425.00	-2.516
425.03	-2.514
425.06	-2.513
425.10	-2.510
425.13	-2.508
425.18	-2.505
425.19	-2.503
425.22	-2.501
425.28	-2.498
425.31	-2.495
425.34	-2.493
425.38	-2.492
425.43	-2.490
425.45	-2.488
425.48	-2.486
425.53	-2.484
425.56	-2.483
425.58	-2.481
425.62	-2.480
425.66	-2.479
425.70	-2.477
425.72	-2.474
425.74	-2.472
425.79	-2.467
425.83	-2.466
425.87	-2.464
425.90	-2.464
425.93	-2.462
425.95	-2.459
426.00	-2.457
426.03	-2.454
426.07	-2.453
426.10	-2.450
426.16	-2.447
426.17	-2.443
426.21	-2.441
426.26	-2.439
426.28	-2.437
426.32	-2.435
426.35	-2.434
426.37	-2.433
426.43	-2.431
426.45	-2.427
426.48	-2.424
426.54	-2.421
426.56	-2.419
426.60	-2.417
426.63	-2.415
426.66	-2.414
426.70	-2.412
426.73	-2.410
426.75	-2.408
426.80	-2.405
426.84	-2.403
426.87	-2.401
426.90	-2.399
426.94	-2.395
426.96	-2.392
427.01	-2.390
427.05	-2.388
427.07	-2.385
427.11	-2.383
427.15	-2.380
427.18	-2.378
427.22	-2.376
427.26	-2.373
427.29	-2.371
427.32	-2.368
427.35	-2.366
427.39	-2.364
427.43	-2.362
427.46	-2.362
427.48	-2.359
427.54	-2.356
427.56	-2.353
427.61	-2.351
427.64	-2.350
427.66	-2.347
427.70	-2.345
427.73	-2.341
427.78	-2.338
427.79	-2.334
427.83	-2.332
427.88	-2.329
427.89	-2.326
427.95	-2.323
427.98	-2.321
428.02	-2.319
428.04	-2.315
428.09	-2.312
428.12	-2.311
428.16	-2.309
428.19	-2.308
428.22	-2.305
428.26	-2.302
428.29	-2.298
428.32	-2.294
428.37	-2.291
428.40	-2.289
428.43	-2.286
428.46	-2.283
428.50	-2.280
428.54	-2.277
428.58	-2.273
428.60	-2.271
428.64	-2.268
428.67	-2.266
428.70	-2.264
428.75	-2.263
428.78	-2.260
428.81	-2.258
428.85	-2.254
428.87	-2.251
428.91	-2.249
428.97	-2.247
428.98	-2.244
429.02	-2.240
429.06	-2.236
429.09	-2.233
429.14	-2.229
429.17	-2.227
429.20	-2.225
429.24	-2.222
429.26	-2.220
429.29	-2.217
429.34	-2.213
429.36	-2.210
429.41	-2.206
429.43	-2.203
429.48	-2.201
429.51	-2.199
429.54	-2.198
429.58	-2.195
429.61	-2.191
429.64	-2.188
429.68	-2.186
429.71	-2.184
429.75	-2.181
429.78	-2.179
429.81	-2.176
429.86	-2.173
429.88	-2.170
429.93	-2.168
429.96	-2.165
430.00	-2.161
430.04	-2.157
430.06	-2.153
430.11	-2.150
430.13	-2.148
430.18	-2.146
430.19	-2.144
430.25	-2.141
430.27	-2.137
430.32	-2.132
430.34	-2.129
430.37	-2.126
430.40	-2.123
430.45	-2.120
430.49	-2.117
430.51	-2.113
430.56	-2.109
430.58	-2.106
430.62	-2.103
430.66	-2.101
430.68	-2.097
430.73	-2.095
430.77	-2.092
430.79	-2.090
430.83	-2.088
430.86	-2.084
430.90	-2.080
430.95	-2.074
430.97	-2.070
431.01	-2.067
431.06	-2.065
431.07	-2.062
431.11	-2.058
431.14	-2.055
431.18	-2.052
431.22	-2.049
431.25	-2.047
431.28	-2.046
431.31	-2.042
431.35	-2.039
431.37	-2.036
431.42	-2.033
431.46	-2.030
431.49	-2.027
431.53	-2.025
431.57	-2.022
431.59	-2.020
431.62	-2.017
431.67	-2.014
431.70	-2.011
431.74	-2.008
431.76	-2.003
431.80	-2.001
431.84	-1.998
431.88	-1.996
431.91	-1.992
431.95	-1.988
431.98	-1.985
432.03	-1.982
432.05	-1.978
432.09	-1.974
432.11	-1.971
432.16	-1.967
432.18	-1.962
432.23	-1.960
432.26	-1.958
432.28	-1.957
432.33	-1.953
432.37	-1.948
432.40	-1.943
432.43	-1.940
432.48	-1.937
432.51	-1.934
432.54	-1.930
432.58	-1.926
432.61	-1.922
432.64	-1.918
432.68	-1.914
432.70	-1.910
432.75	-1.907
432.78	-1.905
432.82	-1.901
432.86	-1.899
432.89	-1.894
432.92	-1.892
432.97	-1.889
433.00	-1.885
433.02	-1.882
433.05	-1.878
433.11	-1.875
433.14	-1.872
433.17	-1.869
433.21	-1.866
433.25	-1.863
433.28	-1.860
433.30	-1.856
433.34	-1.852
433.37	-1.847
433.41	-1.844
433.45	-1.841
433.49	-1.838
433.53	-1.834
433.55	-1.830
433.59	-1.826
433.63	-1.824
433.67	-1.821
433.70	-1.817
433.75	-1.814
433.78	-1.810
433.81	-1.806
433.85	-1.803
433.87	-1.799
433.91	-1.794
433.94	-1.791
433.97	-1.786
434.01	-1.783
434.05	-1.779
434.08	-1.775
434.11	-1.772
434.17	-1.769
434.18	-1.765
434.22	-1.761
434.26	-1.758
434.29	-1.754
434.33	-1.751
434.35	-1.748
434.40	-1.745
434.44	-1.741
434.48	-1.737
434.49	-1.733
434.54	-1.730
434.57	-1.727
434.61	-1.724
434.64	-1.720
434.67	-1.717
434.71	-1.713
434.74	-1.711
434.78	-1.708
434.82	-1.705
434.85	-1.701
434.89	-1.697
434.93	-1.694
434.95	-1.690
434.99	-1.684
435.01	-1.680
435.07	-1.677
435.11	-1.674
435.12	-1.669
435.16	-1.664
435.19	-1.659
435.25	-1.655
435.27	-1.652
435.30	-1.649
435.34	-1.645
435.38	-1.641
435.41	-1.637
435.45	-1.634
435.48	-1.630
435.52	-1.627
435.55	-1.624
435.59	-1.620
435.62	-1.617
435.66	-1.613
435.68	-1.609
435.72	-1.605
435.77	-1.601
435.80	-1.597
435.84	-1.594
435.86	-1.591
435.91	-1.588
435.94	-1.584
435.97	-1.579
436.00	-1.575
436.05	-1.572
436.08	-1.568
436.11	-1.565
436.15	-1.561
436.18	-1.557
436.21	-1.553
436.25	-1.548
436.30	-1.544
436.33	-1.541
436.36	-1.538
436.40	-1.534
436.44	-1.531
436.48	-1.526
436.50	-1.522
436.54	-1.518
436.57	-1.514
436.60	-1.511
436.64	-1.507
436.66	-1.504
436.73	-1.499
436.75	-1.494
436.77	-1.490
436.81	-1.486
436.85	-1.482
436.88	-1.477
436.94	-1.472
436.97	-1.469
437.00	-1.464
437.03	-1.460
437.07	-1.455
437.10	-1.451
437.14	-1.447
437.17	-1.443
437.20	-1.439
437.24	-1.435
437.26	-1.431
437.32	-1.427
437.35	-1.424
437.37	-1.420
437.41	-1.416
437.44	-1.412
437.48	-1.407
437.51	-1.403
437.56	-1.399
437.60	-1.395
437.64	-1.392
437.65	-1.389
437.70	-1.385
437.72	-1.381
437.76	-1.377
437.80	-1.373
437.84	-1.368
437.88	-1.363
437.90	-1.359
437.95	-1.355
437.99	-1.352
438.02	-1.347
438.06	-1.343
438.08	-1.339
438.11	-1.335
438.16	-1.331
438.19	-1.326
438.21	-1.323
438.25	-1.318
438.28	-1.313
438.33	-1.307
438.36	-1.303
438.41	-1.298
438.45	-1.294
438.47	-1.290
438.50	-1.286
438.55	-1.282
438.58	-1.278
438.62	-1.273
438.65	-1.268
438.68	-1.263
438.71	-1.259
438.76	-1.256
438.78	-1.252
438.83	-1.250
438.86	-1.245
438.89	-1.240
438.93	-1.234
438.96	-1.229
438.99	-1.224
439.04	-1.220
439.07	-1.216
439.10	-1.212
439.14	-1.207
439.19	-1.203
439.21	-1.199
439.25	-1.195
439.28	-1.190
439.32	-1.185
439.36	-1.179
439.39	-1.174
439.42	-1.171
439.46	-1.167
439.50	-1.163
439.52	-1.159
439.55	-1.154
439.61	-1.150
439.63	-1.145
439.65	-1.141
439.71	-1.137
439.75	-1.133
439.78	-1.129
439.80	-1.125
439.84	-1.120
439.90	-1.115
439.91	-1.111
439.95	-1.106
440.00	-1.101
440.03	-1.095
440.05	-1.091
440.10	-1.087
440.13	-1.083
440.16	-1.079
440.20	-1.075
440.23	-1.069
440.27	-1.065
440.31	-1.060
440.33	-1.056
440.37	-1.052
440.41	-1.047
440.46	-1.042
440.48	-1.038
440.52	-1.034
440.56	-1.030
440.61	-1.025
440.63	-1.021
440.66	-1.016
440.70	-1.012
440.74	-1.006
440.75	-1.001
440.80	-0.998
440.82	-0.994
440.87	-0.990
440.89	-0.985
440.94	-0.981
440.97	-0.976
441.02	-0.972
441.05	-0.968
441.08	-0.963
441.12	-0.959
441.15	-0.955
441.20	-0.950
441.22	-0.944
441.25	-0.939
441.30	-0.934
441.33	-0.930
441.37	-0.925
441.40	-0.921
441.44	-0.917
441.48	-0.912
441.50	-0.907
441.53	-0.903
441.58	-0.899
441.62	-0.893
441.64	-0.888
441.69	-0.883
441.72	-0.878
441.74	-0.873
441.80	-0.868
441.84	-0.864
441.86	-0.860
441.90	-0.856
441.93	-0.852
441.98	-0.847
442.00	-0.841
442.05	-0.836
442.07	-0.831
442.11	-0.826
442.14	-0.822
442.18	-0.818
442.21	-0.814
442.24	-0.811
442.28	-0.807
442.32	-0.802
442.35	-0.798
442.39	-0.794
442.42	-0.790
442.46	-0.786
442.50	-0.782
442.53	-0.777
442.56	-0.772
442.59	-0.767
442.64	-0.762
442.68	-0.757
442.71	-0.753
442.75	-0.749
442.78	-0.745
442.81	-0.741
442.85	-0.737
442.89	-0.732
442.93	-0.728
442.96	-0.723
442.99	-0.719
443.03	-0.714
443.06	-0.710
443.10	-0.706
443.15	-0.702
443.15	-0.698
443.20	-0.693
443.24	-0.689
443.29	-0.685
443.29	-0.680
443.34	-0.676
443.39	-0.672
443.43	-0.668
443.44	-0.664
443.49	-0.660
443.53	-0.656
443.56	-0.652
443.60	-0.649
443.62	-0.644
443.66	-0.640
443.70	-0.635
443.73	-0.630
443.77	-0.626
443.79	-0.622
443.85	-0.617
443.88	-0.612
443.91	-0.607
443.95	-0.603
443.98	-0.598
444.02	-0.594
444.04	-0.589
444.10	-0.585
444.12	-0.581
444.16	-0.578
444.19	-0.574
444.23	-0.569
444.25	-0.565
444.29	-0.561
444.34	-0.557
444.37	-0.553
444.41	-0.548
444.44	-0.544
444.48	-0.540
444.51	-0.536
444.55	-0.532
444.58	-0.529
444.63	-0.526
444.65	-0.522
444.69	-0.519
444.73	-0.515
444.76	-0.510
444.80	-0.505
444.83	-0.501
444.86	-0.497
444.91	-0.493
444.93	-0.488
444.96	-0.484
445.00	-0.481
445.03	-0.477
445.07	-0.474
445.11	-0.470
445.16	-0.467
445.19	-0.463
445.23	-0.460
445.26	-0.456
445.28	-0.453
445.33	-0.450
445.36	-0.447
445.40	-0.443
445.45	-0.440
445.47	-0.437
445.50	-0.434
445.54	-0.431
445.58	-0.427
445.62	-0.423
445.66	-0.419
445.68	-0.415
445.73	-0.412
445.76	-0.409
445.80	-0.405
445.82	-0.401
445.86	-0.397
445.89	-0.393
445.94	-0.389
445.96	-0.385
446.00	-0.382
446.04	-0.379
446.07	-0.377
446.11	-0.375
446.15	-0.372
446.19	-0.368
446.21	-0.365
446.25	-0.361
446.30	-0.358
446.32	-0.355
446.35	-0.352
446.40	-0.349
446.43	-0.346
446.47	-0.344
446.50	-0.341
446.54	-0.338
446.59	-0.335
446.60	-0.332
446.65	-0.329
446.67	-0.325
446.71	-0.323
446.75	-0.320
446.78	-0.317
446.84	-0.314
446.87	-0.311
446.90	-0.308
446.92	-0.304
446.97	-0.301
447.00	-0.298
447.03	-0.295
447.07	-0.292
447.11	-0.290
447.15	-0.288
447.18	-0.285
447.21	-0.282
447.24	-0.279
447.28	-0.276
447.33	-0.274
447.35	-0.272
447.38	-0.269
447.44	-0.267
447.46	-0.264
447.49	-0.261
447.53	-0.259
447.57	-0.256
447.60	-0.254
447.63	-0.251
447.68	-0.249
447.70	-0.246
447.74	-0.243
447.77	-0.241
447.82	-0.238
447.85	-0.236
447.87	-0.234
447.93	-0.231
447.95	-0.228
447.99	-0.225
448.02	-0.222
448.07	-0.220
448.10	-0.218
448.13	-0.216
448.17	-0.214
448.20	-0.211
448.23	-0.209
448.27	-0.207
448.31	-0.205
448.35	-0.203
448.38	-0.201
448.41	-0.200
448.45	-0.198
448.48	-0.196
448.53	-0.194
448.55	-0.191
448.59	-0.189
448.63	-0.187
448.64	-0.185
448.70	-0.183
448.73	-0.182
448.75	-0.180
448.81	-0.179
448.83	-0.177
448.86	-0.175
448.89	-0.172
448.93	-0.170
448.97	-0.168
449.00	-0.166
449.03	-0.164
449.07	-0.162
449.11	-0.161
449.14	-0.160
449.18	-0.159
449.21	-0.158
449.24	-0.156
449.28	-0.155
449.32	-0.153
449.35	-0.151
449.39	-0.149
449.43	-0.147
449.46	-0.146
449.50	-0.144
449.54	-0.143
449.56	-0.141
449.59	-0.139
449.64	-0.138
449.67	-0.136
449.71	-0.135
449.74	-0.134
449.78	-0.132
449.81	-0.131
449.85	-0.129
449.87	-0.127
449.92	-0.125
449.94	-0.124
449.98	-0.122
450.01	-0.121
450.06	-0.120
450.07	-0.119
450.14	-0.117
450.16	-0.116
450.19	-0.115
450.23	-0.114
450.25	-0.113
450.30	-0.112
450.31	-0.111
450.37	-0.110
450.40	-0.109
450.43	-0.108
450.48	-0.106
450.50	-0.105
450.55	-0.103
450.58	-0.102
450.61	-0.100
450.63	-0.099
450.68	-0.097
450.71	-0.096
450.75	-0.095
450.78	-0.094
450.82	-0.093
450.85	-0.092
450.89	-0.091
450.92	-0.090
450.95	-0.090
450.99	-0.089
451.03	-0.089
451.08	-0.088
451.09	-0.088
451.14	-0.087
451.16	-0.086
451.20	-0.085
451.23	-0.085
451.26	-0.084
451.31	-0.083
451.33	-0.082
451.37	-0.081
451.43	-0.080
451.45	-0.080
451.48	-0.079
451.51	-0.078
451.54	-0.077
451.59	-0.076
451.60	-0.076
451.65	-0.075
451.68	-0.074
451.71	-0.073
451.75	-0.072
451.80	-0.072
451.81	-0.071
451.85	-0.071
451.88	-0.070
451.93	-0.070
451.97	-0.069
451.99	-0.069
452.02	-0.069
452.07	-0.068
452.09	-0.068
452.13	-0.068
452.16	-0.067
452.20	-0.066
452.24	-0.066
452.27	-0.065
452.30	-0.065
452.34	-0.064
452.37	-0.062
452.41	-0.061
452.44	-0.060
452.48	-0.059
452.51	-0.058
452.55	-0.058
452.57	-0.057
452.61	-0.056
452.65	-0.055
452.69	-0.054
452.71	-0.054
452.76	-0.053
452.78	-0.053
452.84	-0.053
452.85	-0.052
452.89	-0.052
452.92	-0.052
452.96	-0.051
452.99	-0.051
453.02	-0.051
453.06	-0.050
453.11	-0.050
453.13	-0.050
453.17	-0.049
453.20	-0.049
453.22	-0.049
453.27	-0.048
453.31	-0.048
453.34	-0.048
453.37	-0.047
453.41	-0.046
453.44	-0.046
453.48	-0.045
453.50	-0.045
453.54	-0.045
453.57	-0.045
453.61	-0.045
453.63	-0.045
453.67	-0.044
453.72	-0.044
453.76	-0.044
453.78	-0.044
453.82	-0.044
453.85	-0.044
453.90	-0.044
453.91	-0.044
453.95	-0.044
453.99	-0.044
454.03	-0.044
454.08	-0.043
454.10	-0.043
454.14	-0.043
454.16	-0.042
454.20	-0.042
454.23	-0.041
454.26	-0.041
454.32	-0.040
454.32	-0.040
454.36	-0.039
454.40	-0.038
454.44	-0.038
454.46	-0.037
454.50	-0.037
454.54	-0.036
454.57	-0.036
454.61	-0.036
454.64	-0.036
454.67	-0.036
454.71	-0.036
454.75	-0.035
454.78	-0.035
454.81	-0.035
454.86	-0.035
454.88	-0.035
454.91	-0.035
454.96	-0.035
454.99	-0.035
455.03	-0.035
455.05	-0.035
455.09	-0.035
455.12	-0.035
455.16	-0.035
455.17	-0.035
455.24	-0.035
455.26	-0.035
455.29	-0.035
455.32	-0.035
455.37	-0.035
455.40	-0.035
455.42	-0.034
455.45	-0.034
455.50	-0.034
455.54	-0.034
455.58	-0.034
455.60	-0.033
455.64	-0.033
455.67	-0.033
455.72	-0.033
455.74	-0.033
455.77	-0.032
455.81	-0.032
455.85	-0.032
455.88	-0.032
455.91	-0.032
455.96	-0.033
455.99	-0.033
456.02	-0.033
456.06	-0.033
456.08	-0.033
456.11	-0.033
456.14	-0.033
456.18	-0.032
456.21	-0.032
456.26	-0.032
456.29	-0.032
456.33	-0.031
456.36	-0.031
456.40	-0.031
456.43	-0.031
456.47	-0.031
456.50	-0.031
456.53	-0.030
456.58	-0.030
456.61	-0.030
456.64	-0.030
456.66	-0.030
456.71	-0.030
456.75	-0.030
456.79	-0.030
456.80	-0.030
456.85	-0.030
456.88	-0.030
456.91	-0.030
456.94	-0.030
456.97	-0.030
457.02	-0.030
457.04	-0.029
457.08	-0.029
457.13	-0.029
457.14	-0.029
457.19	-0.029
457.21	-0.028
457.25	-0.028
457.29	-0.028
457.32	-0.028
457.35	-0.028
457.39	-0.027
457.42	-0.027
457.46	-0.027
457.50	-0.027
457.54	-0.027
457.56	-0.027
457.59	-0.027
457.63	-0.027
457.67	-0.027
457.70	-0.026
457.74	-0.026
457.76	-0.027
457.82	-0.027
457.84	-0.026
457.87	-0.027
457.92	-0.027
457.95	-0.027
457.99	-0.027
458.00	-0.027
458.03	-0.027
458.07	-0.027
458.10	-0.028
458.15	-0.028
458.17	-0.028
458.22	-0.028
458.25	-0.029
458.28	-0.029
458.31	-0.029
458.34	-0.029
458.40	-0.029
458.43	-0.029
458.46	-0.029
458.50	-0.028
458.52	-0.028
458.55	-0.028
458.59	-0.028
458.63	-0.028
458.66	-0.028
458.69	-0.028
458.73	-0.028
458.76	-0.028
458.80	-0.028
458.83	-0.028
458.87	-0.028
458.91	-0.028
458.93	-0.028
458.99	-0.027
459.00	-0.027
459.04	-0.027
459.08	-0.027
459.12	-0.027
459.14	-0.027
459.18	-0.027
459.21	-0.027
459.25	-0.027
459.29	-0.027
459.32	-0.027
459.34	-0.027
459.39	-0.027
459.41	-0.027
459.45	-0.027
459.49	-0.027
459.51	-0.027
459.55	-0.027
459.59	-0.027
459.63	-0.027
459.66	-0.027
459.68	-0.027
459.72	-0.027
459.75	-0.027
459.79	-0.027
459.85	-0.027
459.86	-0.027
459.91	-0.027
459.94	-0.027
459.97	-0.027
459.99	-0.027
460.04	-0.027
460.06	-0.027
460.10	-0.027
460.14	-0.027
460.17	-0.027
460.20	-0.027
460.24	-0.027
460.28	-0.027
460.31	-0.027
460.35	-0.028
460.38	-0.028
460.40	-0.028
460.44	-0.028
460.47	-0.028
460.51	-0.028
460.53	-0.028
460.58	-0.028
460.61	-0.027
460.65	-0.027
460.68	-0.027
460.72	-0.027
460.76	-0.027
460.79	-0.027
460.81	-0.026
460.85	-0.026
460.89	-0.026
460.93	-0.026
460.97	-0.026
461.00	-0.026
461.03	-0.026
461.07	-0.026
461.10	-0.026
461.14	-0.026
461.17	-0.026
461.20	-0.026
461.24	-0.026
461.27	-0.026
461.30	-0.026
461.35	-0.027
461.36	-0.027
461.41	-0.027
461.44	-0.027
461.48	-0.026
461.53	-0.026
461.54	-0.026
461.58	-0.026
461.61	-0.026
461.65	-0.026
461.68	-0.026
461.73	-0.026
461.74	-0.026
461.79	-0.026
461.81	-0.026
461.86	-0.026
461.87	-0.026
461.93	-0.027
461.95	-0.027
461.98	-0.027
462.01	-0.027
462.05	-0.027
462.10	-0.026
462.12	-0.026
462.16	-0.026
462.19	-0.026
462.23	-0.025
462.28	-0.025
462.30	-0.025
462.34	-0.025
462.38	-0.025
462.40	-0.025
462.44	-0.025
462.48	-0.025
462.51	-0.026
462.52	-0.026
462.57	-0.026
462.60	-0.026
462.63	-0.026
462.67	-0.026
462.71	-0.026
462.75	-0.026
462.79	-0.026
462.80	-0.026
462.84	-0.026
462.88	-0.026
462.91	-0.026
462.95	-0.026
462.97	-0.026
463.02	-0.026
463.04	-0.026
463.09	-0.026
463.10	-0.025
463.16	-0.025
463.18	-0.025
463.22	-0.025
463.26	-0.025
463.29	-0.025
463.32	-0.025
463.36	-0.025
463.38	-0.025
463.42	-0.024
463.46	-0.024
463.49	-0.024
463.54	-0.024
463.57	-0.024
463.60	-0.024
463.63	-0.024
463.67	-0.024
463.70	-0.024
463.73	-0.024
463.76	-0.024
463.80	-0.024
463.83	-0.024
463.86	-0.024
463.90	-0.024
463.93	-0.024
463.98	-0.024
464.01	-0.024
464.05	-0.024
464.07	-0.024
464.11	-0.024
464.15	-0.024
464.18	-0.024
464.22	-0.024
464.24	-0.024
464.27	-0.024
464.31	-0.024
464.35	-0.024
464.38	-0.024
464.41	-0.024
464.45	-0.024
464.48	-0.024
464.53	-0.024
464.56	-0.024
464.58	-0.024
464.62	-0.024
464.66	-0.024
464.68	-0.024
464.72	-0.024
464.76	-0.024
464.79	-0.025
464.82	-0.025
464.85	-0.025
464.91	-0.025
464.93	-0.025
464.95	-0.025
464.98	-0.024
465.04	-0.024
465.05	-0.024
