Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
538.72;811.72;1.2320;2913.06;48.55;1.4948;0.982112;0.000290;0.002901;;;
538.94;811.94;1.2316;2914.38;48.57;1.4942;0.982174;0.000284;0.002840;;;
539.16;812.16;1.2313;2915.70;48.60;1.4935;0.982235;0.000274;0.002737;;;
539.37;812.37;1.2310;2916.96;48.62;1.4929;0.982293;0.000276;0.002763;;;
539.57;812.57;1.2307;2918.16;48.64;1.4923;0.982344;0.000256;0.002565;;;
539.78;812.78;1.2303;2919.42;48.66;1.4917;0.982396;0.000249;0.002495;;;
539.99;812.99;1.2300;2920.68;48.68;1.4912;0.982448;0.000244;0.002443;;;
540.20;813.20;1.2297;2921.94;48.70;1.4906;0.982499;0.000244;0.002443;;;
540.40;813.40;1.2294;2923.14;48.72;1.4900;0.982549;0.000251;0.002510;;;
540.61;813.61;1.2291;2924.40;48.74;1.4894;0.982604;0.000260;0.002603;;;
540.82;813.82;1.2288;2925.66;48.76;1.4888;0.982660;0.000265;0.002655;;;
541.03;814.03;1.2285;2926.92;48.78;1.4882;0.982714;0.000260;0.002603;;;
541.23;814.23;1.2282;2928.12;48.80;1.4876;0.982767;0.000262;0.002624;;;
541.44;814.44;1.2278;2929.38;48.82;1.4870;0.982822;0.000265;0.002655;;;
541.66;814.66;1.2275;2930.70;48.85;1.4864;0.982880;0.000264;0.002637;;;
541.88;814.88;1.2272;2932.02;48.87;1.4858;0.982937;0.000258;0.002584;;;
542.07;815.07;1.2269;2933.16;48.89;1.4852;0.982986;0.000258;0.002585;;;
542.27;815.27;1.2266;2934.36;48.91;1.4847;0.983039;0.000262;0.002619;;;
542.49;815.49;1.2263;2935.68;48.93;1.4840;0.983096;0.000258;0.002584;;;
542.71;815.71;1.2259;2937.00;48.95;1.4834;0.983155;0.000269;0.002687;;;
542.92;815.92;1.2256;2938.26;48.97;1.4828;0.983211;0.000266;0.002659;;;
543.12;816.12;1.2253;2939.46;48.99;1.4822;0.983266;0.000279;0.002788;;;
543.33;816.33;1.2250;2940.72;49.01;1.4815;0.983323;0.000271;0.002707;;;
543.54;816.54;1.2247;2941.98;49.03;1.4809;0.983380;0.000271;0.002711;;;
543.74;816.74;1.2244;2943.18;49.05;1.4803;0.983435;0.000273;0.002733;;;
543.95;816.95;1.2241;2944.44;49.07;1.4797;0.983491;0.000265;0.002655;;;
544.16;817.16;1.2238;2945.70;49.10;1.4791;0.983542;0.000244;0.002443;;;
544.37;817.37;1.2234;2946.96;49.12;1.4786;0.983593;0.000244;0.002443;;;
544.57;817.57;1.2231;2948.16;49.14;1.4780;0.983643;0.000251;0.002510;;;
544.78;817.78;1.2228;2949.42;49.16;1.4774;0.983697;0.000255;0.002551;;;
545.00;818.00;1.2225;2950.74;49.18;1.4768;0.983754;0.000258;0.002584;;;
545.22;818.22;1.2222;2952.06;49.20;1.4762;0.983810;0.000253;0.002534;;;
545.43;818.43;1.2219;2953.32;49.22;1.4756;0.983861;0.000244;0.002443;;;
545.63;818.63;1.2216;2954.52;49.24;1.4751;0.983911;0.000251;0.002510;;;
545.84;818.84;1.2212;2955.78;49.26;1.4745;0.983965;0.000255;0.002551;;;
546.05;819.05;1.2209;2957.04;49.28;1.4739;0.984017;0.000249;0.002495;;;
546.26;819.26;1.2206;2958.30;49.31;1.4733;0.984068;0.000244;0.002443;;;
546.46;819.46;1.2203;2959.50;49.33;1.4728;0.984118;0.000251;0.002510;;;
546.67;819.67;1.2200;2960.76;49.35;1.4722;0.984169;0.000239;0.002391;;;
546.88;819.88;1.2197;2962.02;49.37;1.4717;0.984221;0.000250;0.002499;;;
547.09;820.09;1.2194;2963.28;49.39;1.4711;0.984272;0.000244;0.002443;;;
547.29;820.29;1.2191;2964.48;49.41;1.4705;0.984324;0.000256;0.002565;;;
547.51;820.51;1.2188;2965.80;49.43;1.4699;0.984377;0.000243;0.002435;;;
547.73;820.73;1.2184;2967.12;49.45;1.4694;0.984430;0.000238;0.002381;;;
547.94;820.94;1.2181;2968.38;49.47;1.4688;0.984480;0.000239;0.002391;;;
548.14;821.14;1.2178;2969.58;49.49;1.4683;0.984527;0.000234;0.002342;;;
548.35;821.35;1.2175;2970.84;49.51;1.4678;0.984574;0.000223;0.002230;;;
548.56;821.56;1.2172;2972.10;49.54;1.4673;0.984621;0.000228;0.002282;;;
548.77;821.77;1.2169;2973.36;49.56;1.4667;0.984670;0.000229;0.002287;;;
548.97;821.97;1.2166;2974.56;49.58;1.4662;0.984717;0.000240;0.002396;;;
549.18;822.18;1.2163;2975.82;49.60;1.4657;0.984767;0.000234;0.002339;;;
549.39;822.39;1.2160;2977.08;49.62;1.4651;0.984814;0.000228;0.002282;;;
549.60;822.60;1.2157;2978.34;49.64;1.4646;0.984861;0.000223;0.002230;;;
549.80;822.80;1.2154;2979.54;49.66;1.4641;0.984908;0.000234;0.002342;;;
550.02;823.02;1.2150;2980.86;49.68;1.4636;0.984957;0.000223;0.002232;;;
550.24;823.24;1.2147;2982.18;49.70;1.4630;0.985006;0.000223;0.002228;;;
550.43;823.43;1.2144;2983.32;49.72;1.4626;0.985049;0.000223;0.002231;;;
550.63;823.63;1.2141;2984.52;49.74;1.4621;0.985092;0.000218;0.002178;;;
550.85;823.85;1.2138;2985.84;49.76;1.4615;0.985141;0.000223;0.002228;;;
551.07;824.07;1.2135;2987.16;49.79;1.4610;0.985191;0.000228;0.002282;;;
551.27;824.27;1.2132;2988.36;49.81;1.4605;0.985237;0.000229;0.002287;;;
551.48;824.48;1.2129;2989.62;49.83;1.4600;0.985285;0.000228;0.002282;;;
551.69;824.69;1.2126;2990.88;49.85;1.4594;0.985333;0.000229;0.002287;;;
551.90;824.90;1.2123;2992.14;49.87;1.4589;0.985381;0.000228;0.002282;;;
552.10;825.10;1.2120;2993.34;49.89;1.4584;0.985430;0.000245;0.002451;;;
552.32;825.32;1.2117;2994.66;49.91;1.4578;0.985481;0.000234;0.002336;;;
552.53;825.53;1.2113;2995.92;49.93;1.4573;0.985530;0.000233;0.002334;;;
552.73;825.73;1.2110;2997.12;49.95;1.4568;0.985575;0.000223;0.002233;;;
552.93;825.93;1.2108;2998.32;49.97;1.4563;0.985622;0.000234;0.002342;;;
553.15;826.15;1.2104;2999.64;49.99;1.4557;0.985673;0.000233;0.002332;;;
553.37;826.37;1.2101;3000.96;50.02;1.4551;0.985726;0.000238;0.002381;;;
553.57;826.57;1.2098;3002.16;50.04;1.4546;0.985775;0.000246;0.002456;;;
553.78;826.78;1.2095;3003.42;50.06;1.4540;0.985826;0.000244;0.002443;;;
553.99;826.99;1.2092;3004.68;50.08;1.4535;0.985876;0.000239;0.002391;;;
554.20;827.20;1.2089;3005.94;50.10;1.4529;0.985928;0.000244;0.002443;;;
554.40;827.40;1.2086;3007.14;50.12;1.4523;0.985978;0.000251;0.002510;;;
554.61;827.61;1.2083;3008.40;50.14;1.4518;0.986030;0.000249;0.002495;;;
554.82;827.82;1.2080;3009.66;50.16;1.4512;0.986083;0.000250;0.002499;;;
555.03;828.03;1.2077;3010.92;50.18;1.4506;0.986134;0.000244;0.002443;;;
555.23;828.23;1.2074;3012.12;50.20;1.4501;0.986184;0.000251;0.002510;;;
555.45;828.45;1.2071;3013.44;50.22;1.4495;0.986238;0.000243;0.002431;;;
555.67;828.67;1.2068;3014.76;50.25;1.4489;0.986291;0.000243;0.002435;;;
555.88;828.88;1.2064;3016.02;50.27;1.4483;0.986342;0.000244;0.002443;;;
556.08;829.08;1.2062;3017.22;50.29;1.4478;0.986394;0.000256;0.002565;;;
556.29;829.29;1.2059;3018.48;50.31;1.4472;0.986448;0.000260;0.002603;;;
556.50;829.50;1.2055;3019.74;50.33;1.4466;0.986503;0.000260;0.002603;;;
556.71;829.71;1.2052;3021.00;50.35;1.4460;0.986557;0.000255;0.002551;;;
556.91;829.91;1.2049;3022.20;50.37;1.4454;0.986610;0.000268;0.002678;;;
557.12;830.12;1.2046;3023.46;50.39;1.4448;0.986666;0.000265;0.002655;;;
557.33;830.33;1.2043;3024.72;50.41;1.4442;0.986722;0.000265;0.002655;;;
557.53;830.53;1.2041;3025.92;50.43;1.4436;0.986773;0.000256;0.002565;;;
557.74;830.74;1.2037;3027.18;50.45;1.4430;0.986828;0.000260;0.002603;;;
557.96;830.96;1.2034;3028.50;50.48;1.4424;0.986883;0.000253;0.002534;;;
558.18;831.18;1.2031;3029.82;50.50;1.4418;0.986939;0.000253;0.002534;;;
558.38;831.38;1.2028;3031.02;50.52;1.4412;0.986988;0.000246;0.002456;;;
558.59;831.59;1.2025;3032.28;50.54;1.4407;0.987041;0.000249;0.002495;;;
558.80;831.80;1.2022;3033.54;50.56;1.4401;0.987093;0.000250;0.002499;;;
559.01;832.01;1.2019;3034.80;50.58;1.4395;0.987146;0.000249;0.002495;;;
559.21;832.21;1.2016;3036.00;50.60;1.4390;0.987195;0.000246;0.002456;;;
559.42;832.42;1.2013;3037.26;50.62;1.4384;0.987248;0.000255;0.002547;;;
559.63;832.63;1.2010;3038.52;50.64;1.4378;0.987299;0.000244;0.002443;;;
559.84;832.84;1.2007;3039.78;50.66;1.4373;0.987349;0.000234;0.002339;;;
560.04;833.04;1.2004;3040.98;50.68;1.4367;0.987396;0.000240;0.002396;;;
560.26;833.26;1.2001;3042.30;50.71;1.4362;0.987449;0.000239;0.002385;;;
560.48;833.48;1.1998;3043.62;50.73;1.4356;0.987500;0.000233;0.002332;;;
560.69;833.69;1.1995;3044.88;50.75;1.4351;0.987546;0.000218;0.002178;;;
560.88;833.88;1.1992;3046.02;50.77;1.4346;0.987588;0.000223;0.002231;;;
561.09;834.09;1.1989;3047.28;50.79;1.4341;0.987641;0.000249;0.002495;;;
561.31;834.31;1.1986;3048.60;50.81;1.4335;0.987695;0.000248;0.002485;;;
561.51;834.51;1.1983;3049.80;50.83;1.4329;0.987743;0.000240;0.002396;;;
561.72;834.72;1.1980;3051.06;50.85;1.4324;0.987792;0.000234;0.002339;;;
561.93;834.93;1.1977;3052.32;50.87;1.4318;0.987842;0.000234;0.002339;;;
562.14;835.14;1.1974;3053.58;50.89;1.4313;0.987889;0.000228;0.002282;;;
562.34;835.34;1.1971;3054.78;50.91;1.4308;0.987934;0.000223;0.002233;;;
562.55;835.55;1.1968;3056.04;50.93;1.4303;0.987979;0.000212;0.002122;;;
562.76;835.76;1.1965;3057.30;50.96;1.4298;0.988023;0.000213;0.002126;;;
562.97;835.97;1.1962;3058.56;50.98;1.4294;0.988068;0.000212;0.002122;;;
563.17;836.17;1.1959;3059.76;51.00;1.4289;0.988110;0.000212;0.002119;;;
563.39;836.39;1.1956;3061.08;51.02;1.4284;0.988156;0.000208;0.002079;;;
563.61;836.61;1.1953;3062.40;51.04;1.4279;0.988203;0.000213;0.002129;;;
563.82;836.82;1.1950;3063.66;51.06;1.4274;0.988246;0.000207;0.002070;;;
564.02;837.02;1.1947;3064.86;51.08;1.4269;0.988288;0.000206;0.002064;;;
564.23;837.23;1.1944;3066.12;51.10;1.4265;0.988331;0.000207;0.002070;;;
564.44;837.44;1.1941;3067.38;51.12;1.4260;0.988375;0.000207;0.002074;;;
564.65;837.65;1.1938;3068.64;51.14;1.4255;0.988417;0.000202;0.002018;;;
564.85;837.85;1.1935;3069.84;51.16;1.4251;0.988458;0.000206;0.002064;;;
565.06;838.06;1.1932;3071.10;51.19;1.4246;0.988500;0.000196;0.001962;;;
565.27;838.27;1.1929;3072.36;51.21;1.4241;0.988542;0.000202;0.002018;;;
565.47;838.47;1.1926;3073.56;51.23;1.4237;0.988583;0.000206;0.002064;;;
565.69;838.69;1.1923;3074.88;51.25;1.4232;0.988630;0.000213;0.002129;;;
565.91;838.91;1.1920;3076.20;51.27;1.4227;0.988676;0.000208;0.002079;;;
566.12;839.12;1.1917;3077.46;51.29;1.4222;0.988720;0.000212;0.002122;;;
566.32;839.32;1.1914;3078.66;51.31;1.4217;0.988763;0.000212;0.002124;;;
566.53;839.53;1.1911;3079.92;51.33;1.4212;0.988810;0.000223;0.002230;;;
566.74;839.74;1.1908;3081.18;51.35;1.4207;0.988854;0.000212;0.002122;;;
566.94;839.94;1.1906;3082.38;51.37;1.4203;0.988896;0.000206;0.002064;;;
567.15;840.15;1.1903;3083.64;51.39;1.4198;0.988939;0.000207;0.002070;;;
567.36;840.36;1.1900;3084.90;51.42;1.4193;0.988984;0.000213;0.002126;;;
567.57;840.57;1.1897;3086.16;51.44;1.4188;0.989028;0.000212;0.002122;;;
567.77;840.77;1.1894;3087.36;51.46;1.4183;0.989071;0.000212;0.002119;;;
567.99;840.99;1.1891;3088.68;51.48;1.4178;0.989117;0.000213;0.002129;;;
568.21;841.21;1.1888;3090.00;51.50;1.4173;0.989162;0.000203;0.002030;;;
568.42;841.42;1.1885;3091.26;51.52;1.4169;0.989206;0.000207;0.002070;;;
568.62;841.62;1.1882;3092.46;51.54;1.4164;0.989250;0.000223;0.002233;;;
568.83;841.83;1.1879;3093.72;51.56;1.4158;0.989297;0.000223;0.002230;;;
569.04;842.04;1.1876;3094.98;51.58;1.4153;0.989345;0.000228;0.002282;;;
569.24;842.24;1.1873;3096.18;51.60;1.4148;0.989388;0.000217;0.002174;;;
569.45;842.45;1.1870;3097.44;51.62;1.4143;0.989434;0.000218;0.002178;;;
569.66;842.66;1.1867;3098.70;51.65;1.4138;0.989481;0.000223;0.002230;;;
569.87;842.87;1.1864;3099.96;51.67;1.4133;0.989529;0.000229;0.002287;;;
570.07;843.07;1.1861;3101.16;51.69;1.4128;0.989574;0.000223;0.002228;;;
570.29;843.29;1.1858;3102.48;51.71;1.4123;0.989622;0.000218;0.002183;;;
570.51;843.51;1.1855;3103.80;51.73;1.4117;0.989670;0.000218;0.002179;;;
570.71;843.71;1.1852;3105.00;51.75;1.4113;0.989713;0.000217;0.002174;;;
570.92;843.92;1.1849;3106.26;51.77;1.4108;0.989760;0.000223;0.002230;;;
571.13;844.13;1.1847;3107.52;51.79;1.4102;0.989807;0.000223;0.002230;;;
571.33;844.33;1.1844;3108.72;51.81;1.4098;0.989850;0.000218;0.002178;;;
571.54;844.54;1.1841;3109.98;51.83;1.4093;0.989894;0.000207;0.002070;;;
571.75;844.75;1.1838;3111.24;51.85;1.4088;0.989938;0.000212;0.002122;;;
571.95;844.95;1.1835;3112.44;51.87;1.4083;0.989981;0.000212;0.002119;;;
572.17;845.17;1.1832;3113.76;51.90;1.4078;0.990026;0.000208;0.002079;;;
572.39;845.39;1.1829;3115.08;51.92;1.4073;0.990071;0.000203;0.002030;;;
572.60;845.60;1.1826;3116.34;51.94;1.4069;0.990115;0.000207;0.002070;;;
572.80;845.80;1.1823;3117.54;51.96;1.4064;0.990158;0.000217;0.002174;;;
573.01;846.01;1.1820;3118.80;51.98;1.4059;0.990203;0.000213;0.002126;;;
573.22;846.22;1.1817;3120.06;52.00;1.4054;0.990245;0.000202;0.002018;;;
573.42;846.42;1.1814;3121.26;52.02;1.4050;0.990285;0.000201;0.002005;;;
573.63;846.63;1.1812;3122.52;52.04;1.4045;0.990325;0.000191;0.001914;;;
573.84;846.84;1.1809;3123.78;52.06;1.4041;0.990363;0.000181;0.001806;;;
574.04;847.04;1.1806;3124.98;52.08;1.4037;0.990401;0.000190;0.001896;;;
574.26;847.26;1.1803;3126.30;52.11;1.4033;0.990440;0.000177;0.001773;;;
574.48;847.48;1.1800;3127.62;52.13;1.4028;0.990480;0.000183;0.001827;;;
574.68;847.68;1.1797;3128.82;52.15;1.4024;0.990517;0.000184;0.001837;;;
574.89;847.89;1.1794;3130.08;52.17;1.4020;0.990555;0.000181;0.001806;;;
575.10;848.10;1.1791;3131.34;52.19;1.4016;0.990594;0.000186;0.001862;;;
575.30;848.30;1.1788;3132.54;52.21;1.4012;0.990630;0.000178;0.001783;;;
575.51;848.51;1.1785;3133.80;52.23;1.4008;0.990666;0.000170;0.001698;;;
575.72;848.72;1.1782;3135.06;52.25;1.4004;0.990701;0.000170;0.001702;;;
575.92;848.92;1.1780;3136.26;52.27;1.4000;0.990736;0.000173;0.001728;;;
576.14;849.14;1.1777;3137.58;52.29;1.3996;0.990775;0.000177;0.001773;;;
576.36;849.36;1.1774;3138.90;52.32;1.3992;0.990815;0.000183;0.001827;;;
576.56;849.56;1.1771;3140.10;52.34;1.3988;0.990851;0.000178;0.001783;;;
576.77;849.77;1.1768;3141.36;52.36;1.3983;0.990890;0.000186;0.001858;;;
576.98;849.98;1.1765;3142.62;52.38;1.3979;0.990930;0.000191;0.001914;;;
577.18;850.18;1.1762;3143.82;52.40;1.3975;0.990968;0.000190;0.001896;;;
577.39;850.39;1.1759;3145.08;52.42;1.3971;0.991006;0.000181;0.001806;;;
577.60;850.60;1.1756;3146.34;52.44;1.3967;0.991043;0.000175;0.001754;;;
577.80;850.80;1.1754;3147.54;52.46;1.3963;0.991076;0.000167;0.001669;;;
578.02;851.02;1.1751;3148.86;52.48;1.3959;0.991113;0.000167;0.001674;;;
578.24;851.24;1.1748;3150.18;52.50;1.3955;0.991152;0.000177;0.001773;;;
578.44;851.44;1.1745;3151.38;52.52;1.3951;0.991186;0.000173;0.001733;;;
578.65;851.65;1.1742;3152.64;52.54;1.3947;0.991222;0.000170;0.001698;;;
578.86;851.86;1.1739;3153.90;52.57;1.3943;0.991260;0.000181;0.001806;;;
579.06;852.06;1.1736;3155.10;52.59;1.3939;0.991297;0.000184;0.001842;;;
579.27;852.27;1.1733;3156.36;52.61;1.3934;0.991335;0.000181;0.001806;;;
579.48;852.48;1.1730;3157.62;52.63;1.3930;0.991373;0.000181;0.001806;;;
579.68;852.68;1.1728;3158.82;52.65;1.3926;0.991408;0.000178;0.001783;;;
579.90;852.90;1.1725;3160.14;52.67;1.3922;0.991447;0.000177;0.001773;;;
580.12;853.12;1.1722;3161.46;52.69;1.3918;0.991484;0.000167;0.001674;;;
580.33;853.33;1.1719;3162.72;52.71;1.3914;0.991518;0.000159;0.001594;;;
580.53;853.53;1.1716;3163.92;52.73;1.3911;0.991551;0.000167;0.001673;;;
580.74;853.74;1.1713;3165.18;52.75;1.3907;0.991586;0.000165;0.001646;;;
580.95;853.95;1.1710;3166.44;52.77;1.3903;0.991620;0.000165;0.001646;;;
581.16;854.16;1.1707;3167.70;52.80;1.3899;0.991656;0.000170;0.001702;;;
581.38;854.38;1.1704;3169.02;52.82;1.3895;0.991692;0.000162;0.001621;;;
581.57;854.57;1.1702;3170.16;52.84;1.3891;0.991725;0.000176;0.001762;;;
581.77;854.77;1.1699;3171.36;52.86;1.3887;0.991763;0.000190;0.001896;;;
581.99;854.99;1.1696;3172.68;52.88;1.3883;0.991805;0.000193;0.001926;;;
582.21;855.21;1.1693;3174.00;52.90;1.3878;0.991843;0.000172;0.001724;;;
582.41;855.41;1.1690;3175.20;52.92;1.3875;0.991875;0.000156;0.001560;;;
582.62;855.62;1.1687;3176.46;52.94;1.3871;0.991909;0.000165;0.001646;;;
582.83;855.83;1.1685;3177.72;52.96;1.3867;0.991944;0.000165;0.001650;;;
583.03;856.03;1.1682;3178.92;52.98;1.3864;0.991976;0.000161;0.001614;;;
583.25;856.25;1.1679;3180.24;53.00;1.3860;0.992013;0.000167;0.001674;;;
583.47;856.47;1.1676;3181.56;53.03;1.3856;0.992050;0.000167;0.001674;;;
583.66;856.66;1.1673;3182.70;53.05;1.3852;0.992082;0.000170;0.001699;;;
583.87;856.87;1.1670;3183.96;53.07;1.3848;0.992118;0.000170;0.001702;;;
584.09;857.09;1.1667;3185.28;53.09;1.3844;0.992156;0.000172;0.001724;;;
584.29;857.29;1.1665;3186.48;53.11;1.3840;0.992189;0.000167;0.001673;;;
584.50;857.50;1.1662;3187.74;53.13;1.3837;0.992225;0.000170;0.001698;;;
584.71;857.71;1.1659;3189.00;53.15;1.3833;0.992259;0.000165;0.001646;;;
584.91;857.91;1.1656;3190.20;53.17;1.3829;0.992294;0.000173;0.001728;;;
585.13;858.13;1.1653;3191.52;53.19;1.3825;0.992332;0.000172;0.001724;;;
585.35;858.35;1.1650;3192.84;53.21;1.3821;0.992369;0.000167;0.001674;;;
585.54;858.54;1.1648;3193.98;53.23;1.3817;0.992399;0.000158;0.001584;;;
585.75;858.75;1.1645;3195.24;53.25;1.3814;0.992430;0.000149;0.001490;;;
585.97;858.97;1.1642;3196.56;53.28;1.3810;0.992465;0.000157;0.001571;;;
586.18;859.18;1.1639;3197.82;53.30;1.3806;0.992498;0.000159;0.001594;;;
586.38;859.38;1.1636;3199.02;53.32;1.3803;0.992530;0.000161;0.001614;;;
586.59;859.59;1.1633;3200.28;53.34;1.3799;0.992564;0.000159;0.001594;;;
586.80;859.80;1.1631;3201.54;53.36;1.3796;0.992597;0.000159;0.001594;;;
587.00;860.00;1.1628;3202.74;53.38;1.3792;0.992627;0.000151;0.001505;;;
587.22;860.22;1.1625;3204.06;53.40;1.3789;0.992661;0.000152;0.001521;;;
587.44;860.44;1.1622;3205.38;53.42;1.3785;0.992691;0.000137;0.001368;;;
587.63;860.63;1.1619;3206.52;53.44;1.3782;0.992717;0.000135;0.001350;;;
587.84;860.84;1.1617;3207.78;53.46;1.3779;0.992747;0.000144;0.001438;;;
588.06;861.06;1.1614;3209.10;53.49;1.3776;0.992779;0.000147;0.001468;;;
588.26;861.26;1.1611;3210.30;53.51;1.3772;0.992808;0.000145;0.001451;;;
588.47;861.47;1.1608;3211.56;53.53;1.3769;0.992838;0.000143;0.001433;;;
588.68;861.68;1.1605;3212.82;53.55;1.3766;0.992868;0.000143;0.001433;;;
588.88;861.88;1.1603;3214.02;53.57;1.3763;0.992896;0.000140;0.001396;;;
589.10;862.10;1.1600;3215.34;53.59;1.3759;0.992929;0.000147;0.001472;;;
589.32;862.32;1.1597;3216.66;53.61;1.3755;0.992963;0.000157;0.001571;;;
589.52;862.52;1.1594;3217.86;53.63;1.3752;0.992996;0.000161;0.001614;;;
589.73;862.73;1.1591;3219.12;53.65;1.3748;0.993028;0.000154;0.001542;;;
589.94;862.94;1.1588;3220.38;53.67;1.3745;0.993060;0.000154;0.001542;;;
590.14;863.14;1.1586;3221.58;53.69;1.3741;0.993090;0.000151;0.001505;;;
590.35;863.35;1.1583;3222.84;53.71;1.3738;0.993123;0.000154;0.001537;;;
590.56;863.56;1.1580;3224.10;53.74;1.3734;0.993155;0.000154;0.001542;;;
590.76;863.76;1.1577;3225.30;53.76;1.3731;0.993187;0.000162;0.001619;;;
590.98;863.98;1.1574;3226.62;53.78;1.3727;0.993220;0.000147;0.001468;;;
591.20;864.20;1.1571;3227.94;53.80;1.3724;0.993251;0.000142;0.001422;;;
591.40;864.40;1.1569;3229.14;53.82;1.3721;0.993280;0.000145;0.001451;;;
591.61;864.61;1.1566;3230.40;53.84;1.3717;0.993312;0.000154;0.001537;;;
591.82;864.82;1.1563;3231.66;53.86;1.3714;0.993344;0.000149;0.001490;;;
592.02;865.02;1.1560;3232.86;53.88;1.3710;0.993371;0.000139;0.001391;;;
592.23;865.23;1.1558;3234.12;53.90;1.3707;0.993400;0.000138;0.001382;;;
592.44;865.44;1.1555;3235.38;53.92;1.3704;0.993428;0.000133;0.001330;;;
592.64;865.64;1.1552;3236.58;53.94;1.3701;0.993457;0.000145;0.001451;;;
592.86;865.86;1.1549;3237.90;53.97;1.3697;0.993490;0.000147;0.001468;;;
593.08;866.08;1.1546;3239.22;53.99;1.3694;0.993521;0.000142;0.001422;;;
593.28;866.28;1.1544;3240.42;54.01;1.3691;0.993550;0.000145;0.001446;;;
593.49;866.49;1.1541;3241.68;54.03;1.3687;0.993582;0.000154;0.001542;;;
593.70;866.70;1.1538;3242.94;54.05;1.3684;0.993613;0.000149;0.001485;;;
593.90;866.90;1.1535;3244.14;54.07;1.3681;0.993642;0.000145;0.001451;;;
594.11;867.11;1.1533;3245.40;54.09;1.3678;0.993670;0.000133;0.001330;;;
594.32;867.32;1.1530;3246.66;54.11;1.3675;0.993697;0.000127;0.001273;;;
594.53;867.53;1.1527;3247.92;54.13;1.3672;0.993722;0.000117;0.001169;;;
594.73;867.73;1.1524;3249.12;54.15;1.3669;0.993746;0.000123;0.001228;;;
594.95;867.95;1.1521;3250.44;54.17;1.3666;0.993773;0.000122;0.001215;;;
595.17;868.17;1.1518;3251.76;54.20;1.3663;0.993800;0.000122;0.001220;;;
595.37;868.37;1.1516;3252.96;54.22;1.3661;0.993824;0.000122;0.001223;;;
595.58;868.58;1.1513;3254.22;54.24;1.3658;0.993849;0.000117;0.001169;;;
595.79;868.79;1.1510;3255.48;54.26;1.3655;0.993873;0.000117;0.001169;;;
595.99;868.99;1.1508;3256.68;54.28;1.3653;0.993896;0.000111;0.001114;;;
596.20;869.20;1.1505;3257.94;54.30;1.3650;0.993918;0.000106;0.001061;;;
596.41;869.41;1.1502;3259.20;54.32;1.3648;0.993941;0.000112;0.001117;;;
596.61;869.61;1.1499;3260.40;54.34;1.3645;0.993965;0.000117;0.001173;;;
596.83;869.83;1.1496;3261.72;54.36;1.3642;0.993992;0.000122;0.001215;;;
597.05;870.05;1.1494;3263.04;54.38;1.3639;0.994017;0.000117;0.001166;;;
597.26;870.26;1.1491;3264.30;54.41;1.3637;0.994041;0.000111;0.001113;;;
597.46;870.46;1.1488;3265.50;54.43;1.3634;0.994063;0.000112;0.001119;;;
597.67;870.67;1.1485;3266.76;54.45;1.3632;0.994086;0.000111;0.001113;;;
597.88;870.88;1.1483;3268.02;54.47;1.3629;0.994110;0.000112;0.001117;;;
598.08;871.08;1.1480;3269.22;54.49;1.3627;0.994132;0.000111;0.001114;;;
598.29;871.29;1.1477;3270.48;54.51;1.3624;0.994156;0.000112;0.001117;;;
598.50;871.50;1.1474;3271.74;54.53;1.3621;0.994181;0.000122;0.001221;;;
598.70;871.70;1.1472;3272.94;54.55;1.3619;0.994206;0.000123;0.001228;;;
598.91;871.91;1.1469;3274.20;54.57;1.3616;0.994232;0.000127;0.001273;;;
599.13;872.13;1.1466;3275.52;54.59;1.3613;0.994262;0.000132;0.001319;;;
599.35;872.35;1.1463;3276.84;54.61;1.3610;0.994289;0.000126;0.001265;;;
599.55;872.55;1.1461;3278.04;54.63;1.3607;0.994316;0.000134;0.001341;;;
599.76;872.76;1.1458;3279.30;54.66;1.3603;0.994345;0.000138;0.001377;;;
599.97;872.97;1.1455;3280.56;54.68;1.3600;0.994373;0.000133;0.001330;;;
600.17;873.17;1.1453;3281.76;54.70;1.3598;0.994398;0.000123;0.001228;;;
600.38;873.38;1.1450;3283.02;54.72;1.3595;0.994423;0.000122;0.001221;;;
600.59;873.59;1.1447;3284.28;54.74;1.3592;0.994448;0.000117;0.001169;;;
600.80;873.80;1.1444;3285.54;54.76;1.3589;0.994472;0.000117;0.001169;;;
601.00;874.00;1.1442;3286.74;54.78;1.3587;0.994496;0.000117;0.001169;;;
601.22;874.22;1.1439;3288.06;54.80;1.3584;0.994521;0.000117;0.001166;;;
601.44;874.44;1.1436;3289.38;54.82;1.3581;0.994546;0.000112;0.001116;;;
601.65;874.65;1.1433;3290.64;54.84;1.3579;0.994568;0.000106;0.001061;;;
601.85;874.85;1.1431;3291.84;54.86;1.3577;0.994589;0.000106;0.001060;;;
602.06;875.06;1.1428;3293.10;54.89;1.3574;0.994611;0.000101;0.001009;;;
602.27;875.27;1.1425;3294.36;54.91;1.3572;0.994633;0.000107;0.001065;;;
602.48;875.48;1.1422;3295.62;54.93;1.3569;0.994656;0.000111;0.001113;;;
602.68;875.68;1.1420;3296.82;54.95;1.3567;0.994678;0.000106;0.001060;;;
602.89;875.89;1.1417;3298.08;54.97;1.3564;0.994700;0.000106;0.001061;;;
