Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
526.24;799.24;1.2512;5672.88;94.55;1.2470;0.986933;0.000260;0.001301;;;
526.35;799.35;1.2510;5674.20;94.57;1.2467;0.986963;0.000269;0.001344;;;
526.46;799.46;1.2508;5675.52;94.59;1.2464;0.986990;0.000247;0.001237;;;
526.55;799.55;1.2507;5676.60;94.61;1.2461;0.987016;0.000289;0.001446;;;
526.66;799.66;1.2505;5677.92;94.63;1.2458;0.987047;0.000280;0.001398;;;
526.77;799.77;1.2504;5679.24;94.65;1.2455;0.987075;0.000258;0.001290;;;
526.87;799.87;1.2502;5680.44;94.67;1.2452;0.987104;0.000284;0.001420;;;
526.98;799.98;1.2500;5681.76;94.70;1.2448;0.987134;0.000280;0.001398;;;
527.08;800.08;1.2499;5682.96;94.72;1.2445;0.987162;0.000272;0.001360;;;
527.19;800.19;1.2497;5684.28;94.74;1.2442;0.987190;0.000258;0.001290;;;
527.30;800.30;1.2495;5685.60;94.76;1.2439;0.987221;0.000280;0.001398;;;
527.40;800.40;1.2494;5686.80;94.78;1.2436;0.987250;0.000296;0.001479;;;
527.50;800.50;1.2492;5688.00;94.80;1.2433;0.987279;0.000284;0.001420;;;
527.61;800.61;1.2490;5689.32;94.82;1.2429;0.987311;0.000290;0.001452;;;
527.71;800.71;1.2489;5690.52;94.84;1.2426;0.987338;0.000272;0.001360;;;
527.81;800.81;1.2487;5691.72;94.86;1.2423;0.987365;0.000272;0.001360;;;
527.92;800.92;1.2486;5693.04;94.88;1.2420;0.987395;0.000269;0.001344;;;
528.02;801.02;1.2484;5694.24;94.90;1.2417;0.987424;0.000296;0.001479;;;
528.12;801.12;1.2483;5695.44;94.92;1.2414;0.987451;0.000272;0.001360;;;
528.23;801.23;1.2481;5696.76;94.95;1.2411;0.987482;0.000280;0.001398;;;
528.34;801.34;1.2479;5698.08;94.97;1.2408;0.987512;0.000269;0.001344;;;
528.44;801.44;1.2478;5699.28;94.99;1.2405;0.987540;0.000284;0.001420;;;
528.55;801.55;1.2476;5700.60;95.01;1.2401;0.987570;0.000269;0.001344;;;
528.65;801.65;1.2474;5701.80;95.03;1.2399;0.987596;0.000260;0.001301;;;
528.75;801.75;1.2473;5703.00;95.05;1.2396;0.987623;0.000272;0.001360;;;
528.86;801.86;1.2471;5704.32;95.07;1.2393;0.987652;0.000269;0.001344;;;
528.96;801.96;1.2469;5705.52;95.09;1.2390;0.987681;0.000284;0.001420;;;
529.07;802.07;1.2468;5706.84;95.11;1.2386;0.987709;0.000258;0.001290;;;
529.18;802.18;1.2466;5708.16;95.14;1.2383;0.987739;0.000269;0.001344;;;
529.28;802.28;1.2464;5709.36;95.16;1.2380;0.987765;0.000260;0.001301;;;
529.38;802.38;1.2463;5710.56;95.18;1.2378;0.987792;0.000272;0.001360;;;
529.49;802.49;1.2461;5711.88;95.20;1.2374;0.987822;0.000269;0.001344;;;
529.59;802.59;1.2460;5713.08;95.22;1.2372;0.987845;0.000237;0.001183;;;
529.69;802.69;1.2458;5714.28;95.24;1.2369;0.987872;0.000272;0.001360;;;
529.80;802.80;1.2456;5715.60;95.26;1.2366;0.987901;0.000258;0.001290;;;
529.90;802.90;1.2455;5716.80;95.28;1.2363;0.987927;0.000260;0.001301;;;
530.01;803.01;1.2453;5718.12;95.30;1.2360;0.987955;0.000258;0.001290;;;
530.12;803.12;1.2451;5719.44;95.32;1.2357;0.987985;0.000269;0.001344;;;
530.22;803.22;1.2450;5720.64;95.34;1.2354;0.988012;0.000272;0.001360;;;
530.32;803.32;1.2448;5721.84;95.36;1.2351;0.988040;0.000284;0.001420;;;
530.43;803.43;1.2447;5723.16;95.39;1.2348;0.988070;0.000269;0.001344;;;
530.53;803.53;1.2445;5724.36;95.41;1.2345;0.988097;0.000272;0.001360;;;
530.64;803.64;1.2443;5725.68;95.43;1.2342;0.988124;0.000247;0.001237;;;
530.73;803.73;1.2442;5726.76;95.45;1.2339;0.988150;0.000289;0.001446;;;
530.84;803.84;1.2440;5728.08;95.47;1.2336;0.988179;0.000258;0.001290;;;
530.95;803.95;1.2439;5729.40;95.49;1.2333;0.988206;0.000247;0.001237;;;
531.05;804.05;1.2437;5730.60;95.51;1.2330;0.988231;0.000248;0.001242;;;
531.16;804.16;1.2435;5731.92;95.53;1.2327;0.988259;0.000258;0.001290;;;
531.26;804.26;1.2434;5733.12;95.55;1.2324;0.988287;0.000272;0.001360;;;
531.36;804.36;1.2432;5734.32;95.57;1.2322;0.988313;0.000260;0.001301;;;
531.47;804.47;1.2431;5735.64;95.59;1.2318;0.988341;0.000258;0.001290;;;
531.58;804.58;1.2429;5736.96;95.62;1.2316;0.988368;0.000247;0.001237;;;
531.68;804.68;1.2427;5738.16;95.64;1.2313;0.988393;0.000248;0.001242;;;
531.79;804.79;1.2426;5739.48;95.66;1.2310;0.988421;0.000258;0.001290;;;
531.89;804.89;1.2424;5740.68;95.68;1.2307;0.988447;0.000260;0.001301;;;
531.99;804.99;1.2423;5741.88;95.70;1.2304;0.988473;0.000260;0.001301;;;
532.10;805.10;1.2421;5743.20;95.72;1.2301;0.988502;0.000258;0.001290;;;
532.20;805.20;1.2419;5744.40;95.74;1.2298;0.988528;0.000260;0.001301;;;
532.30;805.30;1.2418;5745.60;95.76;1.2296;0.988553;0.000248;0.001242;;;
532.41;805.41;1.2416;5746.92;95.78;1.2293;0.988580;0.000247;0.001237;;;
532.52;805.52;1.2414;5748.24;95.80;1.2290;0.988606;0.000237;0.001183;;;
532.62;805.62;1.2413;5749.44;95.82;1.2287;0.988630;0.000237;0.001183;;;
532.73;805.73;1.2411;5750.76;95.85;1.2285;0.988656;0.000237;0.001183;;;
532.83;805.83;1.2410;5751.96;95.87;1.2282;0.988679;0.000237;0.001183;;;
532.93;805.93;1.2408;5753.16;95.89;1.2280;0.988703;0.000237;0.001183;;;
533.04;806.04;1.2406;5754.48;95.91;1.2277;0.988730;0.000247;0.001237;;;
533.14;806.14;1.2405;5755.68;95.93;1.2274;0.988756;0.000260;0.001301;;;
533.24;806.24;1.2403;5756.88;95.95;1.2271;0.988782;0.000260;0.001301;;;
533.35;806.35;1.2402;5758.20;95.97;1.2268;0.988812;0.000269;0.001344;;;
533.46;806.46;1.2400;5759.52;95.99;1.2265;0.988840;0.000258;0.001290;;;
533.56;806.56;1.2398;5760.72;96.01;1.2262;0.988866;0.000260;0.001301;;;
533.67;806.67;1.2397;5762.04;96.03;1.2259;0.988896;0.000269;0.001344;;;
533.77;806.77;1.2395;5763.24;96.05;1.2256;0.988924;0.000284;0.001420;;;
533.87;806.87;1.2394;5764.44;96.07;1.2253;0.988950;0.000260;0.001301;;;
533.98;806.98;1.2392;5765.76;96.10;1.2250;0.988979;0.000258;0.001290;;;
534.08;807.08;1.2390;5766.96;96.12;1.2247;0.989006;0.000272;0.001360;;;
534.19;807.19;1.2389;5768.28;96.14;1.2244;0.989034;0.000258;0.001290;;;
534.30;807.30;1.2387;5769.60;96.16;1.2241;0.989063;0.000258;0.001290;;;
534.40;807.40;1.2385;5770.80;96.18;1.2238;0.989087;0.000248;0.001242;;;
534.50;807.50;1.2384;5772.00;96.20;1.2235;0.989115;0.000272;0.001360;;;
534.61;807.61;1.2382;5773.32;96.22;1.2232;0.989143;0.000258;0.001290;;;
534.71;807.71;1.2381;5774.52;96.24;1.2229;0.989169;0.000260;0.001301;;;
534.82;807.82;1.2379;5775.84;96.26;1.2227;0.989195;0.000237;0.001183;;;
534.92;807.92;1.2377;5777.04;96.28;1.2224;0.989221;0.000260;0.001301;;;
535.02;808.02;1.2376;5778.24;96.30;1.2221;0.989247;0.000260;0.001301;;;
535.13;808.13;1.2374;5779.56;96.33;1.2218;0.989274;0.000247;0.001237;;;
535.24;808.24;1.2373;5780.88;96.35;1.2215;0.989303;0.000258;0.001290;;;
535.34;808.34;1.2371;5782.08;96.37;1.2212;0.989329;0.000260;0.001301;;;
535.44;808.44;1.2370;5783.28;96.39;1.2209;0.989356;0.000272;0.001360;;;
535.55;808.55;1.2368;5784.60;96.41;1.2206;0.989384;0.000258;0.001290;;;
535.65;808.65;1.2366;5785.80;96.43;1.2203;0.989410;0.000260;0.001301;;;
535.76;808.76;1.2365;5787.12;96.45;1.2200;0.989439;0.000258;0.001290;;;
535.87;808.87;1.2363;5788.44;96.47;1.2197;0.989467;0.000258;0.001290;;;
535.97;808.97;1.2361;5789.64;96.49;1.2195;0.989492;0.000248;0.001242;;;
536.06;809.06;1.2360;5790.72;96.51;1.2192;0.989517;0.000276;0.001380;;;
536.17;809.17;1.2358;5792.04;96.53;1.2189;0.989544;0.000247;0.001237;;;
536.28;809.28;1.2357;5793.36;96.56;1.2186;0.989572;0.000258;0.001290;;;
536.38;809.38;1.2355;5794.56;96.58;1.2183;0.989602;0.000296;0.001479;;;
536.49;809.49;1.2353;5795.88;96.60;1.2180;0.989632;0.000269;0.001344;;;
536.59;809.59;1.2352;5797.08;96.62;1.2177;0.989659;0.000272;0.001360;;;
536.70;809.70;1.2350;5798.40;96.64;1.2174;0.989687;0.000258;0.001290;;;
536.81;809.81;1.2349;5799.72;96.66;1.2170;0.989717;0.000269;0.001344;;;
536.91;809.91;1.2347;5800.92;96.68;1.2168;0.989742;0.000248;0.001242;;;
537.01;810.01;1.2346;5802.12;96.70;1.2165;0.989768;0.000260;0.001301;;;
537.12;810.12;1.2344;5803.44;96.72;1.2162;0.989795;0.000247;0.001237;;;
537.22;810.22;1.2342;5804.64;96.74;1.2159;0.989820;0.000248;0.001242;;;
537.32;810.32;1.2341;5805.84;96.76;1.2156;0.989847;0.000272;0.001360;;;
537.43;810.43;1.2339;5807.16;96.79;1.2153;0.989876;0.000269;0.001344;;;
537.53;810.53;1.2338;5808.36;96.81;1.2150;0.989902;0.000260;0.001301;;;
537.64;810.64;1.2336;5809.68;96.83;1.2147;0.989930;0.000247;0.001237;;;
537.74;810.74;1.2334;5810.88;96.85;1.2145;0.989957;0.000272;0.001360;;;
537.85;810.85;1.2333;5812.20;96.87;1.2142;0.989984;0.000247;0.001237;;;
537.95;810.95;1.2331;5813.40;96.89;1.2139;0.990011;0.000272;0.001360;;;
538.05;811.05;1.2330;5814.60;96.91;1.2136;0.990036;0.000248;0.001242;;;
538.16;811.16;1.2328;5815.92;96.93;1.2133;0.990061;0.000226;0.001129;;;
538.26;811.26;1.2327;5817.12;96.95;1.2131;0.990086;0.000248;0.001242;;;
538.37;811.37;1.2325;5818.44;96.97;1.2128;0.990111;0.000226;0.001129;;;
538.48;811.48;1.2323;5819.76;97.00;1.2125;0.990134;0.000215;0.001075;;;
538.58;811.58;1.2322;5820.96;97.02;1.2123;0.990157;0.000225;0.001124;;;
538.68;811.68;1.2320;5822.16;97.04;1.2120;0.990182;0.000248;0.001242;;;
538.78;811.78;1.2319;5823.36;97.06;1.2118;0.990204;0.000225;0.001124;;;
538.89;811.89;1.2317;5824.68;97.08;1.2115;0.990228;0.000215;0.001075;;;
539.00;812.00;1.2315;5826.00;97.10;1.2113;0.990251;0.000215;0.001075;;;
539.10;812.10;1.2314;5827.20;97.12;1.2111;0.990273;0.000213;0.001065;;;
539.21;812.21;1.2312;5828.52;97.14;1.2108;0.990296;0.000215;0.001075;;;
539.31;812.31;1.2311;5829.72;97.16;1.2106;0.990318;0.000213;0.001065;;;
539.41;812.41;1.2309;5830.92;97.18;1.2103;0.990341;0.000237;0.001183;;;
539.52;812.52;1.2307;5832.24;97.20;1.2101;0.990366;0.000226;0.001129;;;
539.62;812.62;1.2306;5833.44;97.22;1.2098;0.990387;0.000213;0.001065;;;
539.73;812.73;1.2304;5834.76;97.25;1.2096;0.990410;0.000204;0.001022;;;
539.83;812.83;1.2303;5835.96;97.27;1.2093;0.990432;0.000225;0.001124;;;
539.94;812.94;1.2301;5837.28;97.29;1.2091;0.990457;0.000226;0.001129;;;
540.04;813.04;1.2300;5838.48;97.31;1.2088;0.990479;0.000213;0.001065;;;
540.15;813.15;1.2298;5839.80;97.33;1.2086;0.990501;0.000204;0.001022;;;
540.24;813.24;1.2296;5840.88;97.35;1.2084;0.990521;0.000223;0.001117;;;
540.35;813.35;1.2295;5842.20;97.37;1.2081;0.990545;0.000215;0.001075;;;
540.46;813.46;1.2293;5843.52;97.39;1.2079;0.990566;0.000194;0.000968;;;
540.56;813.56;1.2292;5844.72;97.41;1.2076;0.990590;0.000237;0.001183;;;
540.67;813.67;1.2290;5846.04;97.43;1.2074;0.990613;0.000215;0.001075;;;
540.77;813.77;1.2288;5847.24;97.45;1.2071;0.990636;0.000225;0.001124;;;
540.88;813.88;1.2287;5848.56;97.48;1.2069;0.990658;0.000204;0.001022;;;
540.98;813.98;1.2285;5849.76;97.50;1.2067;0.990682;0.000237;0.001183;;;
541.09;814.09;1.2284;5851.08;97.52;1.2064;0.990707;0.000226;0.001129;;;
541.19;814.19;1.2282;5852.28;97.54;1.2061;0.990732;0.000248;0.001242;;;
541.29;814.29;1.2281;5853.48;97.56;1.2059;0.990754;0.000225;0.001124;;;
541.40;814.40;1.2279;5854.80;97.58;1.2056;0.990778;0.000215;0.001075;;;
541.50;814.50;1.2277;5856.00;97.60;1.2054;0.990803;0.000248;0.001242;;;
541.60;814.60;1.2276;5857.20;97.62;1.2051;0.990826;0.000237;0.001183;;;
541.71;814.71;1.2274;5858.52;97.64;1.2048;0.990851;0.000226;0.001129;;;
541.82;814.82;1.2273;5859.84;97.66;1.2046;0.990876;0.000226;0.001129;;;
541.92;814.92;1.2271;5861.04;97.68;1.2043;0.990902;0.000260;0.001301;;;
542.03;815.03;1.2269;5862.36;97.71;1.2040;0.990927;0.000226;0.001129;;;
542.13;815.13;1.2268;5863.56;97.73;1.2037;0.990952;0.000248;0.001242;;;
542.24;815.24;1.2266;5864.88;97.75;1.2035;0.990975;0.000215;0.001075;;;
542.34;815.34;1.2265;5866.08;97.77;1.2032;0.991000;0.000248;0.001242;;;
542.44;815.44;1.2263;5867.28;97.79;1.2030;0.991023;0.000225;0.001124;;;
542.55;815.55;1.2262;5868.60;97.81;1.2027;0.991045;0.000204;0.001022;;;
542.65;815.65;1.2260;5869.80;97.83;1.2025;0.991069;0.000237;0.001183;;;
542.76;815.76;1.2259;5871.12;97.85;1.2022;0.991091;0.000204;0.001022;;;
542.86;815.86;1.2257;5872.32;97.87;1.2020;0.991114;0.000225;0.001124;;;
542.96;815.96;1.2256;5873.52;97.89;1.2018;0.991136;0.000225;0.001124;;;
543.07;816.07;1.2254;5874.84;97.91;1.2015;0.991161;0.000226;0.001129;;;
543.18;816.18;1.2252;5876.16;97.94;1.2013;0.991184;0.000204;0.001022;;;
543.28;816.28;1.2251;5877.36;97.96;1.2010;0.991207;0.000237;0.001183;;;
543.39;816.39;1.2249;5878.68;97.98;1.2007;0.991232;0.000226;0.001129;;;
543.49;816.49;1.2248;5879.88;98.00;1.2005;0.991253;0.000213;0.001065;;;
543.59;816.59;1.2246;5881.08;98.02;1.2002;0.991277;0.000237;0.001183;;;
543.70;816.70;1.2244;5882.40;98.04;1.2000;0.991302;0.000226;0.001129;;;
543.80;816.80;1.2243;5883.60;98.06;1.1997;0.991325;0.000237;0.001183;;;
543.91;816.91;1.2241;5884.92;98.08;1.1995;0.991349;0.000215;0.001075;;;
544.02;817.02;1.2240;5886.24;98.10;1.1992;0.991375;0.000237;0.001183;;;
544.12;817.12;1.2238;5887.44;98.12;1.1989;0.991399;0.000237;0.001183;;;
544.22;817.22;1.2237;5888.64;98.14;1.1987;0.991422;0.000237;0.001183;;;
544.33;817.33;1.2235;5889.96;98.17;1.1984;0.991451;0.000258;0.001290;;;
544.43;817.43;1.2233;5891.16;98.19;1.1981;0.991477;0.000260;0.001301;;;
544.53;817.53;1.2232;5892.36;98.21;1.1978;0.991502;0.000248;0.001242;;;
544.64;817.64;1.2230;5893.68;98.23;1.1976;0.991528;0.000237;0.001183;;;
544.74;817.74;1.2229;5894.88;98.25;1.1973;0.991553;0.000248;0.001242;;;
544.84;817.84;1.2227;5896.08;98.27;1.1970;0.991576;0.000237;0.001183;;;
544.95;817.95;1.2226;5897.40;98.29;1.1968;0.991601;0.000226;0.001129;;;
545.06;818.06;1.2224;5898.72;98.31;1.1965;0.991625;0.000215;0.001075;;;
545.16;818.16;1.2223;5899.92;98.33;1.1963;0.991648;0.000237;0.001183;;;
545.27;818.27;1.2221;5901.24;98.35;1.1960;0.991674;0.000237;0.001183;;;
545.37;818.37;1.2219;5902.44;98.37;1.1957;0.991699;0.000248;0.001242;;;
545.48;818.48;1.2218;5903.76;98.40;1.1954;0.991724;0.000226;0.001129;;;
545.58;818.58;1.2216;5904.96;98.42;1.1952;0.991749;0.000248;0.001242;;;
545.68;818.68;1.2215;5906.16;98.44;1.1949;0.991773;0.000237;0.001183;;;
545.79;818.79;1.2213;5907.48;98.46;1.1946;0.991797;0.000226;0.001129;;;
545.90;818.90;1.2212;5908.80;98.48;1.1944;0.991824;0.000237;0.001183;;;
546.00;819.00;1.2210;5910.00;98.50;1.1941;0.991847;0.000237;0.001183;;;
546.10;819.10;1.2209;5911.20;98.52;1.1938;0.991873;0.000260;0.001301;;;
546.20;819.20;1.2207;5912.40;98.54;1.1936;0.991897;0.000237;0.001183;;;
546.31;819.31;1.2205;5913.72;98.56;1.1933;0.991923;0.000237;0.001183;;;
546.42;819.42;1.2204;5915.04;98.58;1.1930;0.991949;0.000237;0.001183;;;
546.52;819.52;1.2202;5916.24;98.60;1.1928;0.991974;0.000248;0.001242;;;
546.63;819.63;1.2201;5917.56;98.63;1.1925;0.991997;0.000215;0.001075;;;
546.73;819.73;1.2199;5918.76;98.65;1.1922;0.992021;0.000237;0.001183;;;
546.83;819.83;1.2198;5919.96;98.67;1.1920;0.992045;0.000237;0.001183;;;
546.94;819.94;1.2196;5921.28;98.69;1.1917;0.992071;0.000237;0.001183;;;
547.04;820.04;1.2195;5922.48;98.71;1.1914;0.992096;0.000248;0.001242;;;
547.14;820.14;1.2193;5923.68;98.73;1.1912;0.992119;0.000237;0.001183;;;
547.25;820.25;1.2191;5925.00;98.75;1.1909;0.992145;0.000237;0.001183;;;
547.36;820.36;1.2190;5926.32;98.77;1.1906;0.992170;0.000226;0.001129;;;
547.46;820.46;1.2188;5927.52;98.79;1.1904;0.992195;0.000248;0.001242;;;
547.57;820.57;1.2187;5928.84;98.81;1.1901;0.992222;0.000247;0.001237;;;
547.67;820.67;1.2185;5930.04;98.83;1.1898;0.992248;0.000260;0.001301;;;
547.77;820.77;1.2184;5931.24;98.85;1.1895;0.992274;0.000260;0.001301;;;
547.88;820.88;1.2182;5932.56;98.88;1.1892;0.992301;0.000247;0.001237;;;
547.98;820.98;1.2181;5933.76;98.90;1.1889;0.992327;0.000260;0.001301;;;
548.09;821.09;1.2179;5935.08;98.92;1.1887;0.992352;0.000226;0.001129;;;
548.19;821.19;1.2177;5936.28;98.94;1.1884;0.992376;0.000237;0.001183;;;
548.30;821.30;1.2176;5937.60;98.96;1.1882;0.992401;0.000226;0.001129;;;
548.40;821.40;1.2174;5938.80;98.98;1.1879;0.992423;0.000225;0.001124;;;
548.51;821.51;1.2173;5940.12;99.00;1.1877;0.992446;0.000204;0.001022;;;
548.62;821.62;1.2171;5941.44;99.02;1.1874;0.992471;0.000226;0.001129;;;
548.72;821.72;1.2170;5942.64;99.04;1.1872;0.992492;0.000213;0.001065;;;
548.82;821.82;1.2168;5943.84;99.06;1.1870;0.992512;0.000201;0.001006;;;
548.93;821.93;1.2166;5945.16;99.09;1.1867;0.992534;0.000204;0.001022;;;
549.03;822.03;1.2165;5946.36;99.11;1.1865;0.992555;0.000201;0.001006;;;
549.13;822.13;1.2164;5947.56;99.13;1.1863;0.992576;0.000213;0.001065;;;
549.24;822.24;1.2162;5948.88;99.15;1.1860;0.992598;0.000204;0.001022;;;
549.34;822.34;1.2160;5950.08;99.17;1.1858;0.992621;0.000225;0.001124;;;
549.44;822.44;1.2159;5951.28;99.19;1.1856;0.992642;0.000213;0.001065;;;
549.55;822.55;1.2157;5952.60;99.21;1.1853;0.992665;0.000204;0.001022;;;
549.66;822.66;1.2156;5953.92;99.23;1.1851;0.992686;0.000194;0.000968;;;
549.76;822.76;1.2154;5955.12;99.25;1.1849;0.992707;0.000213;0.001065;;;
549.87;822.87;1.2153;5956.44;99.27;1.1846;0.992728;0.000194;0.000968;;;
549.97;822.97;1.2151;5957.64;99.29;1.1844;0.992747;0.000189;0.000946;;;
550.07;823.07;1.2150;5958.84;99.31;1.1842;0.992767;0.000201;0.001006;;;
550.18;823.18;1.2148;5960.16;99.34;1.1840;0.992790;0.000204;0.001022;;;
550.28;823.28;1.2147;5961.36;99.36;1.1838;0.992810;0.000201;0.001006;;;
550.39;823.39;1.2145;5962.68;99.38;1.1835;0.992833;0.000204;0.001022;;;
550.49;823.49;1.2143;5963.88;99.40;1.1833;0.992854;0.000213;0.001065;;;
550.60;823.60;1.2142;5965.20;99.42;1.1830;0.992875;0.000194;0.000968;;;
550.70;823.70;1.2140;5966.40;99.44;1.1828;0.992896;0.000213;0.001065;;;
550.81;823.81;1.2139;5967.72;99.46;1.1826;0.992920;0.000215;0.001075;;;
550.91;823.91;1.2137;5968.92;99.48;1.1823;0.992941;0.000213;0.001065;;;
551.01;824.01;1.2136;5970.12;99.50;1.1821;0.992964;0.000225;0.001124;;;
551.12;824.12;1.2134;5971.44;99.52;1.1819;0.992986;0.000204;0.001022;;;
551.22;824.22;1.2133;5972.64;99.54;1.1816;0.993008;0.000213;0.001065;;;
551.33;824.33;1.2131;5973.96;99.57;1.1814;0.993029;0.000194;0.000968;;;
551.44;824.44;1.2129;5975.28;99.59;1.1811;0.993053;0.000215;0.001075;;;
551.54;824.54;1.2128;5976.48;99.61;1.1809;0.993074;0.000213;0.001065;;;
551.64;824.64;1.2127;5977.68;99.63;1.1807;0.993096;0.000225;0.001124;;;
551.75;824.75;1.2125;5979.00;99.65;1.1804;0.993121;0.000226;0.001129;;;
551.85;824.85;1.2123;5980.20;99.67;1.1801;0.993145;0.000237;0.001183;;;
551.96;824.96;1.2122;5981.52;99.69;1.1799;0.993170;0.000226;0.001129;;;
552.06;825.06;1.2120;5982.72;99.71;1.1796;0.993193;0.000237;0.001183;;;
552.16;825.16;1.2119;5983.92;99.73;1.1794;0.993216;0.000225;0.001124;;;
552.27;825.27;1.2117;5985.24;99.75;1.1791;0.993239;0.000215;0.001075;;;
552.38;825.38;1.2116;5986.56;99.78;1.1788;0.993266;0.000237;0.001183;;;
552.48;825.48;1.2114;5987.76;99.80;1.1786;0.993288;0.000225;0.001124;;;
552.58;825.58;1.2113;5988.96;99.82;1.1784;0.993310;0.000225;0.001124;;;
552.69;825.69;1.2111;5990.28;99.84;1.1781;0.993335;0.000226;0.001129;;;
552.79;825.79;1.2110;5991.48;99.86;1.1779;0.993358;0.000225;0.001124;;;
552.90;825.90;1.2108;5992.80;99.88;1.1776;0.993380;0.000204;0.001022;;;
553.00;826.00;1.2107;5994.00;99.90;1.1774;0.993402;0.000213;0.001065;;;
553.10;826.10;1.2105;5995.20;99.92;1.1772;0.993423;0.000213;0.001065;;;
553.21;826.21;1.2103;5996.52;99.94;1.1769;0.993444;0.000194;0.000968;;;
553.31;826.31;1.2102;5997.72;99.96;1.1767;0.993465;0.000213;0.001065;;;
553.42;826.42;1.2100;5999.04;99.98;1.1765;0.993488;0.000204;0.001022;;;
553.52;826.52;1.2099;6000.24;100.00;1.1762;0.993510;0.000225;0.001124;;;
553.63;826.63;1.2097;6001.56;100.03;1.1760;0.993533;0.000204;0.001022;;;
553.74;826.74;1.2096;6002.88;100.05;1.1757;0.993555;0.000204;0.001022;;;
553.84;826.84;1.2094;6004.08;100.07;1.1755;0.993578;0.000225;0.001124;;;
553.94;826.94;1.2093;6005.28;100.09;1.1752;0.993600;0.000225;0.001124;;;
554.04;827.04;1.2091;6006.48;100.11;1.1750;0.993622;0.000213;0.001065;;;
554.15;827.15;1.2090;6007.80;100.13;1.1748;0.993643;0.000194;0.000968;;;
554.25;827.25;1.2088;6009.00;100.15;1.1746;0.993664;0.000213;0.001065;;;
554.35;827.35;1.2087;6010.20;100.17;1.1743;0.993684;0.000201;0.001006;;;
554.46;827.46;1.2085;6011.52;100.19;1.1741;0.993708;0.000215;0.001075;;;
554.57;827.57;1.2084;6012.84;100.21;1.1738;0.993730;0.000204;0.001022;;;
554.67;827.67;1.2082;6014.04;100.23;1.1736;0.993752;0.000213;0.001065;;;
554.78;827.78;1.2081;6015.36;100.26;1.1734;0.993774;0.000204;0.001022;;;
554.88;827.88;1.2079;6016.56;100.28;1.1731;0.993797;0.000225;0.001124;;;
554.99;827.99;1.2077;6017.88;100.30;1.1729;0.993819;0.000204;0.001022;;;
555.10;828.10;1.2076;6019.20;100.32;1.1726;0.993843;0.000215;0.001075;;;
555.20;828.20;1.2074;6020.40;100.34;1.1724;0.993865;0.000225;0.001124;;;
555.30;828.30;1.2073;6021.60;100.36;1.1722;0.993888;0.000225;0.001124;;;
555.40;828.40;1.2071;6022.80;100.38;1.1719;0.993910;0.000225;0.001124;;;
555.51;828.51;1.2070;6024.12;100.40;1.1716;0.993935;0.000226;0.001129;;;
555.61;828.61;1.2068;6025.32;100.42;1.1714;0.993960;0.000248;0.001242;;;
555.72;828.72;1.2067;6026.64;100.44;1.1711;0.993984;0.000215;0.001075;;;
555.83;828.83;1.2065;6027.96;100.47;1.1709;0.994007;0.000215;0.001075;;;
555.93;828.93;1.2064;6029.16;100.49;1.1706;0.994030;0.000225;0.001124;;;
556.03;829.03;1.2062;6030.36;100.51;1.1704;0.994052;0.000225;0.001124;;;
556.13;829.13;1.2061;6031.56;100.53;1.1702;0.994073;0.000213;0.001065;;;
556.24;829.24;1.2059;6032.88;100.55;1.1699;0.994096;0.000204;0.001022;;;
556.34;829.34;1.2058;6034.08;100.57;1.1697;0.994117;0.000213;0.001065;;;
556.44;829.44;1.2056;6035.28;100.59;1.1694;0.994140;0.000225;0.001124;;;
556.55;829.55;1.2055;6036.60;100.61;1.1692;0.994163;0.000215;0.001075;;;
556.66;829.66;1.2053;6037.92;100.63;1.1689;0.994187;0.000215;0.001075;;;
556.76;829.76;1.2052;6039.12;100.65;1.1687;0.994208;0.000213;0.001065;;;
556.87;829.87;1.2050;6040.44;100.67;1.1685;0.994231;0.000204;0.001022;;;
556.97;829.97;1.2049;6041.64;100.69;1.1682;0.994252;0.000213;0.001065;;;
557.08;830.08;1.2047;6042.96;100.72;1.1680;0.994273;0.000194;0.000968;;;
557.19;830.19;1.2045;6044.28;100.74;1.1678;0.994296;0.000204;0.001022;;;
557.29;830.29;1.2044;6045.48;100.76;1.1675;0.994316;0.000201;0.001006;;;
557.39;830.39;1.2043;6046.68;100.78;1.1673;0.994337;0.000213;0.001065;;;
557.49;830.49;1.2041;6047.88;100.80;1.1671;0.994360;0.000225;0.001124;;;
557.60;830.60;1.2039;6049.20;100.82;1.1668;0.994381;0.000194;0.000968;;;
557.70;830.70;1.2038;6050.40;100.84;1.1666;0.994402;0.000213;0.001065;;;
557.80;830.80;1.2037;6051.60;100.86;1.1664;0.994422;0.000201;0.001006;;;
557.91;830.91;1.2035;6052.92;100.88;1.1662;0.994445;0.000204;0.001022;;;
558.02;831.02;1.2033;6054.24;100.90;1.1659;0.994466;0.000194;0.000968;;;
558.12;831.12;1.2032;6055.44;100.92;1.1657;0.994487;0.000213;0.001065;;;
558.22;831.22;1.2031;6056.64;100.94;1.1655;0.994508;0.000201;0.001006;;;
